text_id,sentence,task_1,task_2,task_3
hasoc_hi_6382,11085 15152 5973 15743 16937 6918 7099 17030 5083 18640 11195 9392 11559 11079 12449 11706 12910 8529 11114 19134,HOF,PRFN,TIN
hasoc_hi_1432,6933 18886 15386 14302 15019 6933 15386 18886 14302 15019 13529 8533 18596 749 11193 9570 6064 10273 19055,HOF,OFFN,UNT
hasoc_hi_432,7441 11842 13400 16632 15538 9620 5322 8642 7201 15467 16895 17547 15813 9406 15493 7441 14562 16322 14594 12058 8753 11842 7582 10109 15538 9620 5322 10080 8963 8644 15290 8081,NOT,NONE,NONE
hasoc_hi_4019,16841 8770 10479 13752 7045 17600 7013 10893 5975 11642 18479 9435 7260 7977 18653 5973 17425 17414 17508 9317 11130 10475 12780 12311,NOT,NONE,NONE
hasoc_hi_6513,1267 5365 7373 931 7488 11084 14484 16254 15538 9620 1073 6953 15072 8189 11130 7175 6901 8189 11068 9430 17265,HOF,OFFN,UNT
hasoc_hi_1072,5729 6230 16825 8863 11659 17060 15708 16219 17667 14350 5928 16178 8175 5288 15708 13387 15873 17326 5340 17185 9620 19134,NOT,NONE,NONE
hasoc_hi_5890,18675 11072 10471 17527 18840 18648 11091 10471 7782 13755 12283,HOF,OFFN,UNT
hasoc_hi_1320,6074 14304 17396 11497 11117 13515 8361 15389 11420 7164 17641 17749 6957 5702 11117 19029 5364 8391 18881 6753 9251 10811 11079 13426 14304 15208 13974 18886 6751 7850 15889 908 17326 15968,HOF,OFFN,UNT
hasoc_hi_4544,3962 3790 2059 2177 2866 4189 2782 2865 3832 3832 3832,HOF,OFFN,UNT
hasoc_hi_6588,8782 10359 5024 19001 13933 5100 7175 12349 17830 12780 9162 15538 1073 13087 19001 14938 13652 17742 9279 8733 18375 6359 17664 8734 15290 5623 17640 5774 16635 15538 10676 13087 7499,HOF,PRFN,TIN
hasoc_hi_2059,14302 8135 12885 18776 15643 5678 5288 17932 5577,HOF,OFFN,UNT
hasoc_hi_7326,13296 5725 17371 17793 5068 14480 5077 5723 17371 15672 9531 5082 13672 12258 18085 11497 5575 18766 16656 11568 15643 7321 9550 7578 18056 1726 6764 14016 16950 6817 10018 11597 6818 13078 14366 6817 19001,HOF,OFFN,UNT
hasoc_hi_1575,18702 15431 6422 6289 9756 8666 9512 16751 18096 6423 13027 7393 5426 18686 13338 19134 15651 18099 18099 6351 17513 7785 18579 15063 7785,HOF,OFFN,TIN
hasoc_hi_6923,17600 18702 8199 5948 19029 17065 11502 10015 12164,HOF,OFFN,TIN
hasoc_hi_6344,5379 10755 12640 9604 18666 10416 18168 5691 10134 10899 6356 17805 6928 7582 6573 10490 15113 17805 6928 15234 12604 11072 14669 11497 10161 11175 15899 10754 16200 4993 16090 13574 11441 5578,HOF,OFFN,UNT
hasoc_hi_1677,11453 15538 10999 17075 11791 14137 18982 16019 8127 18404 8127 8977 18993 11809 18982 113,NOT,NONE,NONE
hasoc_hi_3403,18056 9647 8727 17028 16635 8867 16635 5686 18547 9647 8727 17028 16308 19029,NOT,NONE,NONE
hasoc_hi_6339,7582 6901 6001 18383 19075 16635 14076 17432 12221 7977 18643 7595 1130 10037,NOT,NONE,NONE
hasoc_hi_1414,17023 18125 14845 7582 12392 11084,HOF,PRFN,UNT
hasoc_hi_801,5077 14845 10531 5668 7576 12551 11145 10674 12926 10829 11183 12048 11145 5480 8528 10829 10508 15388 15859 13387 13635 12551 16952 13092 18840 15386 10110 18702 13368 9279 16520 9417,HOF,OFFN,TIN
hasoc_hi_5838,13660 17982 13609 11997 1073 14091 14747 5609 16254 10967 13660 17982 17441 11497 5678 10644 4987 5678 10644 6756 6756 13672 11339 13609 11996 16602 17537 15928 15929 5189 17961 17606 17600 9567 11559 6375 16494 19029 19133,HOF,HATE,UNT
hasoc_hi_5509,11514 10359 8668 8986 14600 18652 7798 7977 14845 15343 18652 9453 15743 16183 9453 5288 5726 10843 11068 7042,HOF,PRFN,TIN
hasoc_hi_292,17488 7013 13840 15013 9468 16635 15125 10015 16425 18329 7559 10313 16254 6346 7315 5974 5099 10860 7559 7971 6102 15125 7944 15770,NOT,NONE,NONE
hasoc_hi_3870,5077 14845 10531 5668 7576 12551 11145 10674 12926 10829 11183 12048 11145 5480 8528 10829 10508 15388 15859 13387 13635 12551 16952 13092 18840 15386 10110 18702 13368 9279 16520 9417,HOF,PRFN,TIN
hasoc_hi_7655,395 6303 15743 16183 17265 3790 2810 4517 3919 4384 3894 2870 3764 3022 2989 4505 194,HOF,PRFN,TIN
hasoc_hi_4654,18686 12420 15854 14529 17600,HOF,PRFN,UNT
hasoc_hi_7573,3849 4850 4579 4626 4095 4337 4825 2506 4670 3425 2673 4261 3013 1806 2144 3932 4820 4095 14537 4885 3556 3251 1928 3297 3432 2835,HOF,PRFN,TIN
hasoc_hi_6132,9512 16751 6074 5314 18686 7582 15224 14722 17945 17094 10312 11449 15035 7149 17093 15797 15168 12942 7785 9276 16761 16763 15863 15316 5773 9888 18948 7394 18423 5413 7785 17791 17191 5342 10922 17600 18702,HOF,OFFN,UNT
hasoc_hi_3900,7265 17124 13635 18643 18378 18643 5351 8808 9499 11145 13423 17579 11080 19029 15225 8172 12550 17528 12349 15219 6198 9465 16765 1650 13235 14774 17600 8328 13387 7977 19029 7582 6513 18658 11145 7582 5974 13982 17750 15219,HOF,PRFN,TIN
hasoc_hi_1423,16635 16474 13925 18661 1650 16474 15170 17527 10904 17458,HOF,OFFN,UNT
hasoc_hi_3367,10528 13652 16740 9959 13275 7665 10508 15361 13387 18702 12296 15462 19060 6030 9278 10531 13672 13672 10508 14080 10877 18886 7925 8505 10528 13652 10531 13211 11497 12333 10999 10387 11497 8586 5774 10528 10877 18886 13348 14694 18162,HOF,OFFN,TIN
hasoc_hi_4532,2685 1948 16582 14319 15743 6594 1650 17844,HOF,PRFN,TIN
hasoc_hi_3835,5294 11037 6787 8203 10475 11183 16637 11514 1650 18702 15361 14760 10558 10829 10475 17600 15347 16959 9632 16280 19108,HOF,OFFN,UNT
hasoc_hi_5069,5077 5912 18681 12197 5912 7897 4296 2737 7876 5982 15743 16183 7305 12914 11967,HOF,PRFN,UNT
hasoc_hi_4234,17961 18252 18887 11145 18886 11272 7821 14183 5251 18886 17690 5963 16571 11145 5663 18653 6862 18998 15947 7436 17750 6000 11145 7594 11497 13707 6822 11145 15453 11680 15999 7155 16431 11497 6817,HOF,HATE,UNT
hasoc_hi_1325,14529 1636 10414 15495 9115 14313 9416,HOF,PRFN,UNT
hasoc_hi_7025,801 14179 16933 17028 15724 988 18840 16935 19029 17028 10781 13657 6594 5903 14217 15743 19029,HOF,PRFN,UNT
hasoc_hi_5299,17028 14507 9618 18125 5393 10275 8632 19029,HOF,PRFN,TIN
hasoc_hi_999,12042 5663 10989 13635 6994 11266 18538 12193 7914 10967,NOT,NONE,NONE
hasoc_hi_3076,10929 13384 5726 14333 18660 8135 14798 7577 6405 15858 8733 5374 7441 17847 13840 5990,HOF,OFFN,UNT
hasoc_hi_5129,12042 11183 11791 7782 18840 14082 12283 14371 16635 9280 11972 14354 18317 14704 16601 6260 12041 15079 19008,HOF,PRFN,TIN
hasoc_hi_3577,17749 17028 6802 14469 7521 9264 5792 6512 6512 18518 18329 17955 11352 18056 8857 9483 8854 8854 18464 10958 9453 17028 15615 11755 18966 11755 14082 16184 16235 16799 17471 17527,HOF,PRFN,TIN
hasoc_hi_2543,8176 16946 10743 5705 7210 13396 12017 10597 18213 7187 5856 8406 13501 15604 7022 9819 10647 5478 1073 16633,HOF,OFFN,UNT
hasoc_hi_5729,187 16114 14694 16722 749 14029 5527 12653 5725 18568 7899 9576 3360 16254 11072 3772 15491 6793 15491 17174 18963 1356 14047,HOF,OFFN,UNT
hasoc_hi_3928,3573 2893 1798 3931 4400 4172 4404 1798 11478 5268 14941 19029 13272 5774 16189 18367 16823 14313 14530,HOF,PRFN,UNT
hasoc_hi_5553,5629 7785 4579 18125,HOF,PRFN,TIN
hasoc_hi_3320,16911 7159 6447 8355 15468 8616 6114 6168 15290 8440 7046 14916 8189 11068 11068 11069 15290 17600 17832 18553 7596 9604 1014 8086 17028 18670 15125 8470 12082 12317 5731 7559 17028 15491 18674 11048,NOT,NONE,NONE
hasoc_hi_200,7441 18669 16169 9840 7347 10927 11444 10744 11130 7175 17326,HOF,OFFN,UNT
hasoc_hi_4194,13635 10718 11061 13672 3941 13388 11497 12276 15968 14600 1650 18605 12277 11291 3032 9608 11145 14813 17165 14919 11171 13917 12836 10897 7582 11145 7266 17954 3941 15861 18605 12272 11145 15743 13626 13394 13227 11497,HOF,OFFN,TIN
hasoc_hi_1218,14692 9550 2115 9562 16525 5517 7102 9582 17173 12408 6409 7099 16556 10190 1654 1073 13460 7190 7099 17828 13460 12164 10869 12181 9811 16523 12077 8189 8342 12077 8343,HOF,OFFN,TIN
hasoc_hi_2842,12742 9620 17100 6753 8652 17863 14929 9260 17326 15968 5428 5037 12227 7977 19001 5615 5615 11084 9399 17432 17429 11235 6190 15352 18742 11436 15659 17265 9406 13618 9184 7582 17028 13752 6030 14770 15893,HOF,OFFN,UNT
hasoc_hi_309,273 92 18210 13514 5666 13781 10026 17265 7971 19029 15292 8574 6028 8623 15873 19029 6028 5666 9068 19029 18210 13514 12551 6028 8513 16520 19029 8386 9531 19029,NOT,NONE,NONE
hasoc_hi_1008,18188 5534 15743 16548 8887,HOF,PRFN,TIN
hasoc_hi_253,10475 18846 8015 15268 3173 10352 8683 5288 9764 13599 7596 9618 18653 15389 5668 14397 18661 14760 10566 5077 6335 18886 14075 11068 10475 16635 12355 7441 18351 10017 5288 9764 12588 10508 18125 19134 560,HOF,PRFN,TIN
hasoc_hi_2201,8591 6171 17557 17529 19262 7751 16332 19308 17028 19256 16825 15965 13509 10933 7530 7530 11431,NOT,NONE,NONE
hasoc_hi_2183,17759 11958 8727 762 14350 9677 11811 6994 16276 16695 6994 14350 9674 5017 17530 10291 5523 11959 13601 16601 11197 18057 11811 11120 19001,NOT,NONE,NONE
hasoc_hi_4212,14302 13558 7069 11086 10279 17028 4180 6914 5426 18643 11086 10586 5136 12937 5766,NOT,NONE,NONE
hasoc_hi_5946,1626 13232 16450 14798 9499 3941 6070 11068 11117 18661 1650 13232 14774 13981 17089 8409 13038 11497,HOF,OFFN,UNT
hasoc_hi_5447,1714 4698 3515 2807 3500 3297 4263 2835 4259 3970 3515 2074 1868 3174 3513 2835 4073 3515 3205 2180 3714 3297 3348 2262 3710,HOF,OFFN,UNT
hasoc_hi_4845,1234 15538 13460 18665 7990 17750 8642 5214 1320 13460 11361 17280 6745 792 13387 9988 14549 15943 7977 7582 9184 10494 14487 11114 8083 1326 11145 9184 10484 10605 6059 14697 10491 16930 11927,HOF,PRFN,TIN
hasoc_hi_4782,10450 16426 14845 16426 14848 18446 7237 5495 10311 15361 14308 14279 9411 13232 18446 7237 11994 16487 5100 11526 13438 5495 13387 13813 16638 6030 5099 18239 15169 9412 17750 5100 6711 6159 15361 14302 16638 14279,HOF,HATE,TIN
hasoc_hi_2123,7582 15386 17716 11848 18886 13389 15386 16315 11906 10613 15101 9260 17333 14085 14654 11497 6862 18886 17690 13348 16485 6060 12665 15219 18783 18886 13488 16485 17965,HOF,HATE,TIN
hasoc_hi_1531,11646 17750 5052 5363 19001,NOT,NONE,NONE
hasoc_hi_3874,13327 14174 11811 9620 14350 1073 14168 5366 13312 7838 6186 15854,HOF,PRFN,UNT
hasoc_hi_485,15491 8605 7825 13004 7107 18971 7621 18618 5108 12872 15386 15743 16183 15290 7897 11420 7971 17028 10877 5623 10877 15493 12171 11497 11091,HOF,OFFN,UNT
hasoc_hi_6389,13574 9512 6375 10161 6221 15873 7598 13635 18886 15386 13635 6947 14014 15081 5678 12048 6573 10861 9453 13232 14771 18657 13574 8327 13387 9465 19029 7596 13635 5982 5591 5963 5517 9465 19029,HOF,OFFN,TIN
hasoc_hi_4912,17956 15406 6644 18252 7031 16577 5680 6055 6754 15468 17932 5774 17961 15491 18735 11046 8093 8093 7378 7823,HOF,OFFN,TIN
hasoc_hi_4593,1239 910 11559 10289 359 11444 10003 8632 8627 7042 6513 6953 303 12042 6593 567 10762 11079 18646 13268 16281 243 18660 15587 18656 908 17333 7023 15873 10644,HOF,HATE,TIN
hasoc_hi_5761,19137 8572 8595 8168 9303 19135 16548 8931 16577 19134,HOF,PRFN,UNT
hasoc_hi_5750,7918 749 1439 14694 16506 5077 12640 1467 16486 14694 16506 5077 16486 16013 6584 13772 16447 997 14694 16506 5077 14014 10494 1185 13672 11971 18156 9496 11208,NOT,NONE,NONE
hasoc_hi_6723,7441 10927 9184 18669 15303 11324 17326,HOF,OFFN,UNT
hasoc_hi_6142,10940 5973 7508 18290 8049 5126 15015 15473 15994 12016 15427 12370 5623 3941 161 11497 19134,NOT,NONE,NONE
hasoc_hi_1554,17928 10812 10681 14466 17600 12768 4486 15290 6153 12310 15468 11200 14302 1971 14347 5552 14347 5565 8792 16239 749,HOF,OFFN,UNT
hasoc_hi_3820,18145 16117 13660 10014 12413 8024 10618 8048 9102,HOF,OFFN,UNT
hasoc_hi_2076,17956 6110 17600 5099 8803 18686 13529 8847 13232 12616 5807 19029,HOF,OFFN,TIN
hasoc_hi_6033,1410 15208 10940 9420 15614 512 11559 792 16520 9417 19134,HOF,OFFN,UNT
hasoc_hi_3072,8729 6050 11497 18201 17173 6346 9474 7789 6050 745 6050,HOF,OFFN,UNT
hasoc_hi_43,17618 7138 8674 10351 16105 15764 16825 6438 9998 18772 16151 16621 5426 15397 16501 12671 5556 9748 16825 6438 16671 8929 13681 11170 6678 16882 15911 10288 16882 12427 13337 16825 6438 18625 7594 11497 10838,HOF,OFFN,UNT
hasoc_hi_406,7099 19291 8185 10940 15873 10640 5288 19246 15090 9496 16278 18718 7099 12772 16848 8999 11710 18618 8523 11597 18960,NOT,NONE,NONE
hasoc_hi_3747,9108 18070 13231 8093 1626 1626 7378 11081 10098 7971 7376 14096 11601 9430 13933 18643 7376 1316 11497,HOF,HATE,TIN
hasoc_hi_3677,12027 17028 16311 12745 6539 6810 15237 18783 15756 16600 15468 11200 16825 6349 5974 9755 10613 15086 9223 10744 15653 11898 14735 11119 18097 18097 15086 7589 15290 14672 5776 749,HOF,OFFN,UNT
hasoc_hi_1543,18798 7977 9459 9465 5794 15926 13440 11865 5912 98 10017 7321 10420 10071 18507 6443 1626 1636 3941,NOT,NONE,NONE
hasoc_hi_222,14333 7751 9480 17847 1312 9184 15234 6745 885 754 8857 9581 1073 19352 6592 1357 8142 1527 10679 1620 6491 18056 6062 10393 9184 1654 1052 12047 11080 17471,NOT,NONE,NONE
hasoc_hi_7178,10529 14938 15743 10642 10528 13652 10530 13550 16169 13252 10531 15363 10752 12616 5288 17028 16805 11866 8952 5060 12839 16037 7124 14960 15958 13806 14938 10871 15939 13805 14223 14179 18280,HOF,PRFN,TIN
hasoc_hi_861,17961 10508 14217 8240 19029 10531 13529 11504 8294 12628,HOF,PRFN,TIN
hasoc_hi_1950,15386 14301 13558 710 708 1164 1305 6387 15827 15311 15467 5266 714 11030 1326 1237 1430 1598 15386 14304 17348 7147 1073 16638 17527 18609 11145 1400 13215,HOF,OFFN,TIN
hasoc_hi_1771,10305 8977 18056 2115 4179 15116 9221 16861 11771 16373 8977 13529 11497 12027,HOF,OFFN,UNT
hasoc_hi_6318,15927 7371 12670 11107 5411 7266 19029 11145 9184 7265 12449 18125 19134 19178 1898 3746,HOF,OFFN,UNT
hasoc_hi_5144,5077 17870 18919 8118 2016 18920 17365 14766 14766 13347 14083 14183 7744 6198 8602 15075 14100 14529 10531 13652 9059 18627 14859 15421 13404 7582,HOF,PRFN,TIN
hasoc_hi_4628,10508 14993 14932 14483 11080 18125 8972 12047 7198 9806 14512 10528 7786 4987 18935 16655 16520,HOF,PRFN,TIN
hasoc_hi_4600,15384 12917 6085 8632 15873 17954 6870 13751 10592 16548 8931 11791 13403 8726 15538 9620 5974 9289 13617 7848 9480 8977 8991,HOF,OFFN,UNT
hasoc_hi_816,10206 13272 6232 18223 18252 6632 7785,HOF,OFFN,TIN
hasoc_hi_514,14993 8583 9620 7582 5288 14594 8213 11145 10508 8086 6273 15320 14594 10206 12513 10531 18783 9603 10508 12990 6158,HOF,OFFN,UNT
hasoc_hi_7536,18763 5161 11017 14600 10558 18643 18833 11430 18702 18630 8042,NOT,NONE,NONE
hasoc_hi_6936,2115 11791 15262 5301 11362 17138 18956 5983 13781 9002 7654 6810 5990 9270 11578 16250,NOT,NONE,NONE
hasoc_hi_6881,14350 9129 5540 4179 18908 11497 16520 9221 15384 18022 4990 15248,NOT,NONE,NONE
hasoc_hi_5394,16706 7582 13185 14469,HOF,PRFN,TIN
hasoc_hi_6446,16903 10175 10047 13781 15490 18252 13232 13117 7595 16254 17749 5731,HOF,OFFN,TIN
hasoc_hi_5636,15554 5468 8377 13917 17070 14397 15386 13813 17515 12443 9228 7834 18125 15212,NOT,NONE,NONE
hasoc_hi_440,12283 5519 5519 15180 13635 6346 5623 10927 15303 6076 5660 7983 6387 18830 14085 8126 12881 15873 7029 18844 19121 17745 8126 5981 18306 7329,HOF,OFFN,UNT
hasoc_hi_3302,11446 14350 11356 10372 5660 5812 14333 11462 11721 17863 1130 10037 17675 16274 8366 9371 11578 15538 15218 1007 12036 18162 15882,HOF,PRFN,TIN
hasoc_hi_5477,12349 851 18056 17041 16946 8316 17028 8239 5231 15724 13360 15852 17671 18201 11194 17173 15957 6754 15976 15571 12695 11961 13228 14400 12631 11335 5139 12385 14399 14168 7956 10536 8991 1073 1078 5121,HOF,OFFN,UNT
hasoc_hi_1969,15591 14217,HOF,PRFN,TIN
hasoc_hi_5068,5294 18701 14341 9515 9512 16752 6256 18702 18638 15421 6375 12604 6641 14600 10558 11120 10493 9512 16751 10837 19029 10755 7068 9450,HOF,OFFN,TIN
hasoc_hi_5864,5288 14217 5973 13249 12027 11497 8655 5695 8448,HOF,PRFN,TIN
hasoc_hi_4265,14174 12213 13118 13652 17076 18608 1073 15538 17076 8776 10644 12639 6781 11226 15169,HOF,PRFN,TIN
hasoc_hi_6969,15705 5698 9620 3053 2218 8229 9805 7582 17028 8186 15225 13416 8287 11497 12781 6724 18057 16976 17279 5975 5731 17527 10405 10842 10940 9308 9308 12781 16061 10402 13445 6922,HOF,OFFN,UNT
hasoc_hi_5020,14699 10531 11183 9018 11892 11559 15591 17429 17084 18040 13792 14938 13550 8186 15743 14085 5161 10636,HOF,OFFN,TIN
hasoc_hi_7048,17600 18125 10770 17030 16601 17667 14546 19029,HOF,OFFN,TIN
hasoc_hi_443,16637 7505 11108 14469 5901 1636 1636 1949 11975 10152 7663 17028 17961 2792 6420 10546 14699 7499 16601 14469 17600 5973 7505 16444 15653,HOF,PRFN,TIN
hasoc_hi_5721,9496 11145 7498 16386 8623 11975 19029 8955 13564 18908 16606 16635 6390 10752 14217 8595 9496 7582 7582 7013 19001 6390 7201 3995 3579 7221 12048 17203,HOF,PRFN,TIN
hasoc_hi_2690,14070 5731 15549 18783 16520 11086 16280 19001 5724 14072 6756 15873 19029 7582 5731 6754 18383 10877 14257 15549 18783 7265 12144 12616 19001 1498 792 1262 1375 1022,HOF,PRFN,TIN
hasoc_hi_4444,6076 5668 17028 18702 5668 10665 9389 16765 5658 13096 5666 11145 13707 13060 8733,HOF,OFFN,UNT
hasoc_hi_6108,7155 14594 11141 11138 4662 8189 11127 11017 15743 14085 16823 18235 417 7867 5758 8508 18033 8857 9632 18881 6073 10888 16603 11127 11497,HOF,HATE,TIN
hasoc_hi_1476,17333 11559 16487 17718 16013 13426 5623 17333 11559 16582 15125 16638 16014 18611 19029,HOF,OFFN,UNT
hasoc_hi_2791,11192 13635 15022 1090 1268 13784 10752 18565 9605 14088 1073 17028 17844 18565,HOF,OFFN,UNT
hasoc_hi_5053,7470 17751 10268 15012 14333 7436 12737 17750 1636 5142 9462 18056 9033 17030 15926 7175 15873 19029,HOF,OFFN,UNT
hasoc_hi_7397,8054 18643 17607 8135 12881 13549 9503 5272 9806 14944,HOF,OFFN,UNT
hasoc_hi_3022,16880 12513 5288 18643 18212 14350 16798 16611 5615 12513 2995,NOT,NONE,NONE
hasoc_hi_4744,15538 11559 12406 7582 19146 12048,HOF,PRFN,TIN
hasoc_hi_3314,18844 8135 8234 15757 9764 13188 19029 12294 12545 6810 7045 9184 19054,HOF,PRFN,TIN
hasoc_hi_5796,4993 19133 15538 16090 16522 5346 11135 16200 17758 18161 8999 8372 12048 16638 291 5724 6572 12535 12799 9882 13984 9317 11068 7574,HOF,OFFN,TIN
hasoc_hi_2081,1636 14611 10150 14504 8678 10065 16275 4622 2061 8794 1636 14611 10150 14504 8678 10065 16275 4622 2061 8794 19356,HOF,OFFN,TIN
hasoc_hi_1859,7582 13882 8138 18125 6594 17961 14223 5288 8867 7595 16117 10508 17961 7376 8665 8434 11219 1636 16742 13232 5254 16520 6652 15125 12027 11497 8632 19029 17961 14223 6074 9610 5658 18020 9453,HOF,HATE,TIN
hasoc_hi_1538,18669 8082 11866 10860 16635 7831 2670 9557 13672 9842 7682 8634 18844 15386 10161 6901 16635 5974 13672 7831 2670,HOF,PRFN,UNT
hasoc_hi_6835,17844 9115 15538 13672 13672 7020 10758 15363 14179 5666 5658 9531,HOF,HATE,TIN
hasoc_hi_1581,3941 14593 10698 17667 9496 19188 7186 11704 11080 16624 5022 9184 2115 1626 17954 18056 14663 9465 8372 15219 17839 16582 8857 9628 16520 19029 6316 18162 1626 17954 14663 11497 16848 16170 14916 18210 15303 17805 6929,HOF,PRFN,TIN
hasoc_hi_3893,14469 18643 7582 14932 8849 5974 15475 6810 9950 14261 10392 10475 12640 6193 14520 7099 13652 12639 7582 7310 6183 13529 7309 9313 17600 11145 13618 17600 16635 8831 12616 11145,HOF,PRFN,TIN
hasoc_hi_3032,5340 17185 6926 9310 6926 18702 17601 18019 6064 5097 15578 15197 18763 5077 17030 14944 14694 5717 9260 18830 19126 17185,HOF,OFFN,TIN
hasoc_hi_3736,8867 17959 10768 18125 12620 14221 18886 19072 15386 10508 15806 16183 6817 19029 16765 15386 14600 10558 10829 10475 18886 19072 8867 19104 8800 15643 15761 18536 18886 11272 12616 19071 10479 12794 12254 16529 16765 5077 10475 15386 12129 12616 9478,HOF,HATE,TIN
hasoc_hi_3985,10531 14993 11497 18165,HOF,PRFN,TIN
hasoc_hi_2410,13784 9260 17333 11568 16272 17844 7596 6064 6934 16638 14303 17396 15188 16635 1035 10552 11568 16257 7582 7047 1073 15926 6237 1035 11222 908 17333,NOT,NONE,NONE
hasoc_hi_5250,8257 1636 17954 14333 11791 1636 17954 7215 15793 10456 17164 15538 9620 18736 10450 10355 11402 17418,NOT,NONE,NONE
hasoc_hi_4351,1130 10037 855 9371 11572 8045 742 7387 14350 10531 9926 19065 16632 6317 13403 10894 16841 16117 11189 1468 4929 19174 14351 5087 17286 10792,HOF,OFFN,UNT
hasoc_hi_6721,17553 14894 16650 15808 7817 7441 18125 11559 15891,HOF,PRFN,UNT
hasoc_hi_1060,11418 14223 17961 15743 6596 17600,HOF,PRFN,TIN
hasoc_hi_2608,1687 2082 4616 3428 2060 14167 14532,HOF,PRFN,UNT
hasoc_hi_6655,17869 1561 6513 7354 1162 17869 13387 1051 791 8462 6108 792 1193 13959 1449,HOF,OFFN,UNT
hasoc_hi_865,4329 2691 3639 3129 2115 4833 3038 4719 1875 2135 4433 2379 2560 2213 3053 4100 2604 2604 2604 1073 1355 864 1126,NOT,NONE,NONE
hasoc_hi_3179,18252 17961 10508 5623 5517,HOF,OFFN,TIN
hasoc_hi_5114,7498 11959 12001 6669 16635 5758 9184 19349 10981 12578 14266 18009 10981 17936 16603 19204 5981 9363 13639 11145 5609 16254 11071 18665 11423 9362 13098 16831 18684 6403 19071 11444 14350 14661 13421,HOF,OFFN,UNT
hasoc_hi_7303,17432 5668 5288 11986 11145 10790 8063 14458 9280 15873 17028 18660 17432 15581 19008 1130 10037,HOF,OFFN,TIN
hasoc_hi_3012,5405 12215 7785 17727 13936 15936 12513 9396 7351 8394 10371 12329 3031 17362 11292 10378 7472 10741 7283 17727 10318 10289 7785 15102 13829 9435 14350 13348 10503 15056 14949,HOF,OFFN,TIN
hasoc_hi_5255,10508 17844 11996 16520 15737 17959,HOF,PRFN,TIN
hasoc_hi_4260,18404 8127 13128 14088 15491 7087 5177 12058 5840 8725 18962 18404 8127 8960 14093 13974 7582 15953 16244 8961 14088 13974 9358 7582,NOT,NONE,NONE
hasoc_hi_7295,15386 10981 5872 7359 14459 6926 14529,HOF,PRFN,TIN
hasoc_hi_3315,9880 13021 18919 8941 12317 6789 13001 9177 17432 11811 7562 13037 11502,NOT,NONE,NONE
hasoc_hi_6788,18702 11145 13488 15873 7808 18881,HOF,OFFN,UNT
hasoc_hi_3896,15219 14993 12784 7582 15873,HOF,OFFN,UNT
hasoc_hi_6532,13752 17623 8365 18062 1650 16088 17816 15219 8873 1636 16088 14852 15743 16183 16182,HOF,OFFN,TIN
hasoc_hi_77,5294 14075 11068 15363 14397 1650 17954 12499 18844 14600 9235 10564 17950 15424 10558 10141 11179 11755 13933 6293 13313 5077 14845 18652 16385 6155 10121 3855 14205,HOF,PRFN,TIN
hasoc_hi_2928,8400 11559 14397 6407 6810 13906 15081 16830 7192 19029 5476 14811 17028 8864 11079 5046 17932 5044 7654 19104 359 184,NOT,NONE,NONE
hasoc_hi_4073,16195 11170 14347 8974 15290 10147 5288 8847,HOF,PRFN,TIN
hasoc_hi_516,7556 10208 12403 15317 10208 18615 7977 17961 18688 10208 1115 10280 17667 8867 921,HOF,OFFN,TIN
hasoc_hi_956,9824 18056 10450 12696 17203 1615 792 1629 1593 1626 1222 5668,HOF,HATE,TIN
hasoc_hi_6099,18056 18317 1636 914 1417 16448 1569 792 16448 1546 11559 1430 14942 307 307 307,HOF,PRFN,TIN
hasoc_hi_2700,14903 13789 10450 17963 13786 8701 18592 9389 14920 8072 11626 7977 341 66 542 233 1290 1198 829 1599,NOT,NONE,NONE
hasoc_hi_4808,3948 4509 4023 2447 3174 3277 2919 2286 2817 3038 3866 3327 1743 3710 3411 2817 3327 4263 3812 2069 3948 3297 4252 1954 3067 4057 2817,HOF,OFFN,UNT
hasoc_hi_762,17684 5077 19015 13635 7041 8857 5789 7013 11112 5582 19015 6810 10853 17600 9480 19015 19078 11444 13569 10252 159 792 17023 12347 18815 164,HOF,OFFN,UNT
hasoc_hi_2486,14903 9260 17326 15968 13854 15386 7486 8710 12403 15060 10450 16635 8213 9818 11199 14903 11199 11199 5793 18622 8244 8355 17600 5793 14343 61 62 59,HOF,PRFN,TIN
hasoc_hi_4652,17124 5718 8733 8025 18886 18886 15386 15386 5719 16825 12454 9362 14065 7175 18643 14354,HOF,OFFN,UNT
hasoc_hi_7360,19134 16976 9771 9902 7596 18660 17750 15363 16959 9628 15873 12042 18056 6994 11101 9468 5288 18840 7544 7544 15363 16959 9632 18834 16959 7919 14354 9184 12349 10986 11697,HOF,OFFN,UNT
hasoc_hi_6288,15290 10986 13635 742 7387 18798 15290 10986 13635 10239 16426 11150 9584 6732 17030 10829 72,HOF,PRFN,UNT
hasoc_hi_4793,17600 9392 8857 9632 19334,HOF,OFFN,UNT
hasoc_hi_7268,5294 14302 15290 17640 5676 18643 16624 7590 9564 10392 18125 6597 14932 9406 16635 16765 11614 8911,HOF,PRFN,TIN
hasoc_hi_3822,1650 15814 12435 1636 6565 1636 15814 1615 16850 1636 16994 6565 12213 9007 11199 11333 18630 14475 14699 7013 11188 19134 254,HOF,PRFN,TIN
hasoc_hi_4013,10458 10185 16765 19062 10531 11559 17640 5611 10490 13757 17951 11425 13624 9241 15774 19104 5379 18702 17028 13231 18375 10531 17028 16872 19063,HOF,OFFN,TIN
