text_id,sentence,task_1,task_2,task_3
hasoc_hi_2148,14526 9811 8022 1393 14188 17068 10426 5887 17234 2432 15972 8774 3454 3992 7475 14411 9103 17791 489 5889 14526 4644 2249 8022 10426 14890 6038 8536 14918,NOT,NONE,NONE
hasoc_hi_3258,1594 5089 5112 16250 16142 17214 7085 17820 4670 14967 19126 9987 6259 4997 15038 2872 5389 9944 8658 11264 133 5406 9072 1812 5954 10354 16634 18385 6942 9927 15342 18385 10542,NOT,NONE,NONE
hasoc_hi_7106,12095 14837 11264 18308 5278 8733,HOF,OFFN,UNT
hasoc_hi_7118,5961 2416 6826 15779 16472 8080 1252 1190 7601 1252 2929 8624 12926,NOT,NONE,NONE
hasoc_hi_584,17450 12761 19350 16637 18385 17949 1515 8379 70 1504 6826 4878 12528 16392 11486 16935 16637 15815 18385 10 16935 17949 15049 357 1504 11612 17458 8743 10445 6826 7018 14249 8743 1504,NOT,NONE,NONE
hasoc_hi_6879,7018 2604 5664 7018 2604 9175 6470 9057 7018 19304 5664 9103 19304 18407 18407 14189 11873 9103 9103 6557 11672,NOT,NONE,NONE
hasoc_hi_165,17277 1632 2228 9656 17687 9103 9656 14097 1362 9276 7915 17925 3356 9381 9381 10310 9103 18789 1362 9276 18042 14189 5902 13634 10296 9975 1797 7915 17925 1279 10818 9656 13408,NOT,NONE,NONE
hasoc_hi_403,10452 5245 15038 11810 12246 10069 13078 7642 17326,HOF,PRFN,TIN
hasoc_hi_3232,15757 3134 14497 11179 3611 12571 9944 11714 10356 12912 14977 11714,HOF,HATE,TIN
hasoc_hi_16,2537 11264 9539 12461 10734 15670 9539 14546 1504 5317 621 7755 16947 5317 16947 10438 16947 12435 16947 5961,NOT,NONE,NONE
hasoc_hi_4313,17642 7616 12903 11683 1190 10669 10042 17639 9944 3722 12528 8733,HOF,PRFN,TIN
hasoc_hi_4779,10463 16140 13634 14208 11480 14948 489 994 11569 12663 10435 1504 8733 11738 11569 44 16140 6470 13580 10463 4238 13138 9019 10578 9621,HOF,OFFN,TIN
hasoc_hi_6602,6544 12552 2417 3660 9175 3398 11513 6544 6459 13063 1504 17045 16481 18789 6459 11912 6459 13892 7331 10708 6925,NOT,NONE,NONE
hasoc_hi_5853,5292 9629 9944 5390 4221 8329 5889 6899 3978 17820 814 3427 6380 9944 16764 3219 17255 7763 13634,HOF,OFFN,TIN
hasoc_hi_2800,17474 18374 2847 6284 16261 14988 4098 12528 11486 10305 10360 15230,NOT,NONE,NONE
hasoc_hi_5045,10472 8105 18324 17957 13692 3640 13777 13873 14049 14450,HOF,PRFN,TIN
hasoc_hi_594,16573 16757 9018 9944 1190 3760 14616 8477 8618 1190 1504 6883 5961 14564,NOT,NONE,NONE
hasoc_hi_1876,10452 9944 17205 12118 15733 2087 14601 9944 19182 18344 18042 12638 7763 9944 514 9612 9015 19182 18789 6470 2087 7852 5833 5256,HOF,PRFN,TIN
hasoc_hi_1997,5781 8347 6826 8939 17183 17581 16402 16571 14512 8939 648 17026 10445 15535 4521 6826 3243 4117 15726 7726,NOT,NONE,NONE
hasoc_hi_3499,14562 8442 7166 6504 14413 8811 17758 19075 978 201 12903 17185 15985 17261 10445 18308 11929 11491 15605 9103 17992 10445 15605 7166 6504 3780 6869,HOF,HATE,TIN
hasoc_hi_7684,10472 1423 10282 17898 3832 5675 4010 16261 5887 2137 9944 13603 13882 6850 17898 1423 9863 1918 4480 3219,HOF,PRFN,TIN
hasoc_hi_7653,3899 340 1325 5698 9606 12756 5438 5438 9612 14350 4895 2228 18789 9612 18756 17820 6899 16695 4123 10424 9766 6569,NOT,NONE,NONE
hasoc_hi_1234,10441 11078 2555 9103 1440 9287 9058 18880 397 10996 857 3054 15280 5677 12638 13562 1045 2351 5040 11078,HOF,PRFN,TIN
hasoc_hi_636,19304 10734 5852 11640 10445 3219 13835 18846 18255 16191 13078 11572 2417 18924 16604 7768 6635 7425 10578 12528 17361 15228 6564 19047 10734 17905 1504 16430 9538 5040 19333 3468 54,HOF,HATE,TIN
hasoc_hi_5876,15705 11518 12761 13248 570 5438 850 1980 6257 18789 850 3514 15999 2788 2319 17334,NOT,NONE,NONE
hasoc_hi_2621,16410 13440 3694 7616 5317 87 1000 3852 11722 13369 15563 4012 9103 4188 9175 17639 5887 9344 1076 7167 5438 8442 4281 18789 18413 2615 9944 4012 14276 14633 3660 18789 9196,HOF,HATE,TIN
hasoc_hi_1514,857 11013 3011 1432 8661 3611 10617 2537 17658 17000 16909 16429 16429 17996,HOF,OFFN,TIN
hasoc_hi_3207,3694 13401 2087 10709 15228 5178 13562 1455 18013 2087 16469 6483 234 2272 2087 13871 7673,NOT,NONE,NONE
hasoc_hi_4439,9304 13562 13085 1042 16734 1127 9598 1042 8829 14888 12084 12638 5708 7763 7642 17326 11840 1834 12435 15303 2950 2950 1346,NOT,NONE,NONE
hasoc_hi_6824,18528 13125 6181 11264 370 17945 4912 3201 9175 4275 323 11337 8491 5954 6428,HOF,OFFN,TIN
hasoc_hi_1963,17673 13562 16210 18714 17701 10734 1797 133 6001 15192 12305 2846 7407 3358 2327 11929 6883 6826 8536 17056 9067 16803 4070,NOT,NONE,NONE
hasoc_hi_1907,8379 18314 8379 18314 5245 1167 10617 7018 5755 6696 10770 9332 1504,HOF,OFFN,UNT
hasoc_hi_6553,9944 4364 4330 9103 4330 5569 5090 735,NOT,NONE,NONE
hasoc_hi_2023,16537 15433 17387 269 16402 9904 3760 9304 18407 14559 19271 16007 18407 9378 7617 18407 5954 16063 6974 15779 15740 8478 11337 12619 3768,NOT,NONE,NONE
hasoc_hi_7547,11455 16248 9103 4098 18957 2776 16248,HOF,HATE,TIN
hasoc_hi_7706,8734 9957 7834 18790 17370 1845 13286 121 4573 16464 6240 4370 4843 16935 18393 16464 12328 4843 16935 13465 666 6334 16935 8442 4574 3640,HOF,OFFN,TIN
hasoc_hi_1651,4644 5833 1484 5707 4173 3694 4644 823 4719 8549,NOT,NONE,NONE
hasoc_hi_512,5485 12530 6240 11702 4644 8861 1316 17996,NOT,NONE,NONE
hasoc_hi_399,3694 4644 4644 15477 5675 1621 18042 17774 9612 14399 8362 9927 7642 3266 112 1190,NOT,NONE,NONE
hasoc_hi_7639,5698 14979 18809 11984 16269 679 13854 4055 6181 12599 12166 4110 679 12599 1720 3597 8075 15896 18924 1723 12599 1266 679 16464 13854 4314 8250,NOT,NONE,NONE
hasoc_hi_4288,16210 5639 18790 5734 5008 18924 3660 1504 16410 13440 6483 7357 3358 13924 11968 16402 7866 489 16286 4696,NOT,NONE,NONE
hasoc_hi_2302,19304 3660 12305 18385 9370 1653 18392 8208 10368 18385 4878 12528 2199 4644 10269 16964 10614 2199 16063 6775 15666 2199 17277 9375 15529 14232 17701 19182 11371 17414 11371,HOF,HATE,TIN
hasoc_hi_4569,18996 15669 5728 6204 3352 351 15374 15477 16443 15477 1469 5728 17316 12856 14997 5728 17316 12856 2626 2598 11292 351 5728 5311 16476 13935,NOT,NONE,NONE
hasoc_hi_4399,16960 14591 2513 4779 18559 1949 10505 3027 1478 10239 10708 18124 6326 18415 15290 9063 19304 15777 12906 5440 8348,NOT,NONE,NONE
hasoc_hi_4692,15420 8379 16637 16573 11264 7448 12085 8762 18268 11455 11264 2347 17387 11455 11264 530,NOT,NONE,NONE
hasoc_hi_6832,11598 9261 13482 16267 11598 13689 19029 7041 2275 5887 4644 16267 7503 16573 12272 16988 18126 14338,NOT,NONE,NONE
hasoc_hi_7418,7506 15477 16368 7631 8477 16476 10258 3135 12310 11141 16797 6905 16913 13630 8819 3135 12999 17316 394 1482 16530 18274 15849 7742 16476 3794 18112 18356 3135 14076 8115 18776 6818 691 3469 8115,NOT,NONE,NONE
hasoc_hi_7183,9175 10578 12638 9944 7034 370 16634 2442 8618 8724 3427 8733 6932 10593 3427 17608 6431 8921 87 5232 13063 5887 7560 6165 18150 15280 5031 18154,HOF,OFFN,TIN
hasoc_hi_4707,133 16961 7642 2228 10436 9754 18407 9883 6689 16935 4165 9946 13327 7759 6948 17593 18679 10195 6597 16065 16935 8478 12818 14873 7759 16142 9243 17432 5108 19182,HOF,HATE,TIN
hasoc_hi_313,16632 16573 394 4370 6868 9944 17361 14208 11337 208 18789 10 4010 7166 11714,HOF,OFFN,TIN
hasoc_hi_450,7018 7226 3481 9802 16970 19308 8735 16063 7642 7601 15940 5454 8735 2513 1510 772 201,HOF,OFFN,TIN
hasoc_hi_5438,8442 6165 5707 18407 6165,NOT,NONE,NONE
hasoc_hi_1282,4589 10452 1797 13409 9598 19307 6489 9103 2555 8703 2999 8733,HOF,PRFN,UNT
hasoc_hi_6333,14512 10542 13236 5583 9103 3309 18407 13360 1042 8658 11264 8358 9332 2788 2997 14108,HOF,OFFN,TIN
hasoc_hi_5926,9287 1673 3783 14965 9353 15794 13169 17326 1504 19357 8506 9353 6775 1504 18406 136 18528 14560 16888 16703 6611 16210 8829 16882,HOF,OFFN,UNT
hasoc_hi_5989,17107 11714 10424 11714 3455 11714 570 11714 807 11714 15852 3219 11714 7015 7018 9332 11714,HOF,HATE,UNT
hasoc_hi_797,7038 7508 6434 4098 12528 11486 16920 2344 1167 15740 13030 5002 10696 6708 10823 3359 8167 19276 4831 5011 6747 6865 16 19029 11584 3694 7018 3088,NOT,NONE,NONE
hasoc_hi_3067,10703 6826 7994 2228 12213 13015 141 8233 738 16947 18993 14302 10452,HOF,PRFN,TIN
hasoc_hi_3750,7616 1797 4900 13475 1211 9612 9638 19304 12951 2513 19306 14223 18491 17912 8355 1797 19306 9949 18592 9638 2513 9174 14223 13300 4900 4571 15122,HOF,HATE,TIN
hasoc_hi_2115,10052 7752 16504 4432 16637 17685 565 13184 4236 1005 1734 4644 18528 250 6611 2999 3694 4432 16637 13904 4015 2221 19126 7840 3760 13897 8658 12066 1172 4732 3022,NOT,NONE,NONE
hasoc_hi_3031,15788 3451 10851 10851 18284 592 11999 8979 13563 18150 10851 12338 9431 11513 11612 9629 17642 11999 12509 18324 1504 11411 7056 9125 2922 10787 19182 4600 5485 19365,HOF,HATE,TIN
hasoc_hi_1585,18438 17756 15852 3219 15230 6323 12213 1841 9063 6868 19304 7920 5887 5707 10734 17873 18513 4235 18385 18308 7595 489 15764 13888 13470,HOF,HATE,TIN
hasoc_hi_3942,11118 4660 44 601 17769 18789 3219 10806 324 5708 6775 8829 4660 16065 8733 2770 12903 19182 9429 6981 4516 601 601 3325 18789 12903 19182 12759 4812 324,HOF,OFFN,TIN
hasoc_hi_2063,17387 7504 2459 6826 9103 17850 2748 727 5708 18255 14837 9944 7763 2556 2459 15670 9944 2361 18790 18255 12136 8596 8201 6826 18693 10356 12624 7601,HOF,HATE,TIN
hasoc_hi_3105,10472 18789 9103 11337 8703 18407 7089 12903 8652 8569 14090 10224 9852 2300 7085 9800 13407 4791 13634 16834,HOF,PRFN,TIN
hasoc_hi_6517,15314 14582 4568 16402 18795 18789 9598 19243 7608 14582 4568 10794 8733 16402,NOT,NONE,NONE
hasoc_hi_3927,17898 3832 9944 6334 17977 3730,HOF,PRFN,TIN
hasoc_hi_3557,11421 15605 316 18129 576 315 16810 10734 9629 3054 1705 19304 10608 7166 6504 13873 2788 8205,HOF,HATE,UNT
hasoc_hi_1928,2502 11702 3201 6270 18355 10605 7906 11552 2459 8235 9332 857 7442 18042 12102 9114 16495 301 1495 2502 2569 1045 541 12848 2872 13283 3314,NOT,NONE,NONE
hasoc_hi_5450,16369 16027 14988 6177 4352 17626 10463 15271 3694 12809 15629 16234 3780 19182 7642 1656,NOT,NONE,NONE
hasoc_hi_2219,10356 7675 516 10917 1504 17473 5849 9944 4480 16474 4997 15427 1797 6014,HOF,HATE,TIN
hasoc_hi_2537,7840 10239 18528 1325 7074 16027 9255 9103 15027 19205 9103 12616 15027 12246 5799 18385 5160 1510 17270 3022,NOT,NONE,NONE
hasoc_hi_4858,4134 13689 14354 6826 133 13946 14124 911 13607 13822 8391 7189 8736 14254 14622 11716 15546 7479 16573 5328 4873 8977 10390 13833,NOT,NONE,NONE
hasoc_hi_4061,10940 4786 16495 5961 2351 18407 17992 15420 5708 5835 12638 12213 15989 4741 7994 2788 11967 16730 5707 9476 18407 1101,NOT,NONE,NONE
hasoc_hi_158,14411 7994 16964 7769 7479 17240 4750 3675 4544 6013 7769 7769 15504 5888 9815 489 15740 3798 6589 2655 1583 18789 315 937 16966 16261 5887 8733 16890,NOT,NONE,NONE
hasoc_hi_4720,18949 5708 2329 10929 16986 18789 16430 2329 8536 10368 14556,NOT,NONE,NONE
hasoc_hi_3156,18206 15661 17130 16395 9961 14088 9612 5011 6694 9837 12119 16402 399 11398 13303 2556 13971 1504,NOT,NONE,NONE
hasoc_hi_1158,394 17687 12727 19225 13174 18486 12727 19211 15605 5438 6240 10708 4969 1504 8569 18242 17941 5888 18663 16269 13055 15679 17687 12727 12983 11093 13055 15679,NOT,NONE,NONE
hasoc_hi_6526,16063 5108 12039 5467 6826 8682 2249 8774 17899 4578 11455 340 8926 12638 18848 19182 19369 6987 18452 2176,NOT,NONE,NONE
hasoc_hi_6204,574 2176 10372 17085 2611 15990 4500 5316 4434 6323 5887 9612 13327 13967 10435 10679 10435 11714 11264 17315 2920,NOT,NONE,NONE
hasoc_hi_7116,7375 6163 18190 7375 859 18276 18484 7509 16947 5317 4356 16947 19051,NOT,NONE,NONE
hasoc_hi_3582,5031 11716 14208 15512 212 6778 12297 12119 2513 5210 16430 10734 9476 14363 12619 4076 17205,NOT,NONE,NONE
hasoc_hi_3425,5438 2249 4124 18677 489 10587 1504 14977 18258 1504 2871 15976 19211 15605 16392 16731 15605 7584 5687 489 10587 4432 16637 16573 11714,NOT,NONE,NONE
hasoc_hi_2004,10472 2386 12599 2828 12903 5366 18051 7166 6504,HOF,PRFN,UNT
hasoc_hi_2064,8046 2409 340 10709 6934 14961 12720 4235 15740 16402 14790 8658 11264 5569 7309 13609 1237 8022 2985 6240 4370 17882 8167 3179 19182 16882 8046 14070 17248,HOF,OFFN,TIN
hasoc_hi_5012,6259 15113 17146 5754 17672 9690 10252 4672 13493 15491 17387 6977 1504 17400 4409 15216 12554 201 6483 13317 9476 10661 1504 8334 6675 16430 201 15571 18789 15113 13989 2672 12889 4432 16637,NOT,NONE,NONE
hasoc_hi_6595,483 6981 9863 340 3675 9175 12265 9276 2556 1064,HOF,PRFN,TIN
hasoc_hi_4610,12305 16843 5197 8441 16371 136 15512 16403 16403 7074 14873 9479 9612 8022 12263 14612 3657 5823 10546 1504 9408 13914 9408 7018 15906 11714,NOT,NONE,NONE
hasoc_hi_2919,17010 13854 15560 7166 18502 17957 11239 18827 12942 4084 7763 18008 13634,HOF,OFFN,UNT
hasoc_hi_1632,14535 14562 10499 3358 18042 7763 9944 7642 3640 3358 17827 8733 16402 14562 10837 14690 3358 601 12971 850 1504 3358 16519 15 1432 11411 11683 9114 1504 15596 3229 9944 6597,HOF,PRFN,TIN
hasoc_hi_1839,5698 12652 12887 17813 2718 8280 9149 1325 6240 11702,NOT,NONE,NONE
hasoc_hi_1253,6826 1797 18091 8319 14898 6826 3632 6027 8570 4000,HOF,HATE,TIN
hasoc_hi_4251,15760 5707 13547 11640 1912 8087 19341 9103 9745 4062 14769 10482 7354 14785 16557 3427 7088 3427 7517 3427 19304 2071 8099,HOF,HATE,TIN
hasoc_hi_2318,6826 15571 10734 6638 10239 12469 13562 3425 1000 15221 17972 14184 11049 17490 8423 9612 11683 1083 9612 18344 5482 13145 6826 16269 10591 7642 16935,HOF,PRFN,TIN
hasoc_hi_6164,17130 12810 19287 1832 3356 12769 8306 18862 6495 1832 5823 4949 1632 12769 2087 1832 15250 3356 1459 1190 12769 3793 2872 918,NOT,NONE,NONE
hasoc_hi_6734,19182 16063 13879 11973 19043 13175 4235 9721 19043 14562 17361 11722 19043 10424 17361 8762 19043 16637 7887 19043 18131 9103 3216 2932 5993 11210 12903 17361 9944 5391,NOT,NONE,NONE
hasoc_hi_1149,16758 16351 12677 16637 2432 4644 2249 10092 14837 11103,NOT,NONE,NONE
hasoc_hi_6848,8734 489 1916 18765 18393 5708 19304 3121 16729 12889 9063 3121 3924 5578 1042,NOT,NONE,NONE
hasoc_hi_4507,631 8423 8338 3668 17925 9788 6851 11365 11607 17994,NOT,NONE,NONE
hasoc_hi_1012,18425 11918 1252 585 11501 5682 3978 13911 16370 1252 9175 16092 10972 7949 3932 6978 8993 10356 12336 7563 8127 13203 13072 16092 17092 13288 11714,NOT,NONE,NONE
hasoc_hi_1062,18652 17957 18407 18407 857 13971 3306 5498 10436 9754 16573 18597 16875 9204 18245 2556 3054 942 5784,NOT,NONE,NONE
hasoc_hi_5703,2199 301 10452 7642 6775 9863 9422 13160 8596 2556 1357 1357 7160 6775 46 7642 17820 16402,HOF,PRFN,TIN
hasoc_hi_7699,15760 16209 5707 13547 11640 16065 8087 3148 9103 9745 14769 10482 14785 16557 7088 3219,HOF,HATE,TIN
hasoc_hi_2987,5456 5456 8022 19075 9174 11841 7102 1504 15113 17793 17652 5930 2566 14063 19075 5096 19235 17820 3897 14399 8022 6295 6633 9183 1504 2539 5754,HOF,HATE,TIN
hasoc_hi_3749,9150 10770 2568 483 6330 10499 14205 1914 18789 3640 15953 3474 6826 7241 7116 17820 5694 5698 12992 9612 8060 18309,HOF,HATE,TIN
hasoc_hi_2551,11547 1878 13153 18860 16284 4816 11547 11901 17036 7759,NOT,NONE,NONE
hasoc_hi_7780,18385 8012 12679 7262 17850 16935 149 18042 18355 10518 11705 10617 3242 13078 7642 2228 5005 15420 19247,HOF,OFFN,TIN
hasoc_hi_4309,19123 10048 8235 10435 12528 5494 2788 1797 8024 7834 9269 1042 9944 17850,NOT,NONE,NONE
hasoc_hi_1553,18789 18299 9863 14911 14583 5158 5158 5245 11405 9175 12847 5245 2911 6597 7018 19308 7476 1432 1797 13409 1504,HOF,HATE,TIN
hasoc_hi_444,3694 2313 9635 15680 3121 18042 2556 7456 5698 12599 1457 11192 5889 6206 16935 5852 3220 14698 5438 4470 3120 12599 9944 2905 5073 17898 13063 8022 1484 17475 8940 15529 7018 17255 9011 3532 11712,NOT,NONE,NONE
hasoc_hi_3596,18184 9071 15190 11973 14411 749 1960 3978 17326 8736 3760 9455 483 11569 9734 1470 16703 14027 12663 17326 4330 1495 788 10246 989 14837 6841 15202 10332,NOT,NONE,NONE
hasoc_hi_6629,19304 5663 1797 17607 1821 10452,HOF,HATE,TIN
hasoc_hi_5254,2513 18862 12450 16606 16067 2788 18789 13854 8175 13954 17691 14961 17659 10472 17898 727 13105 1474,NOT,NONE,NONE
hasoc_hi_3180,10452 973 1110 4908,HOF,PRFN,TIN
hasoc_hi_2657,7648 13942 8535 14399 8478 10757 1212 16508 1212 18131 6597 18407 6129,NOT,NONE,NONE
hasoc_hi_7000,14009 19211 15605 14188 8024 18876 8867 823 12436 10454 11642 14009 7034 10617 12436 10454 11642 15098 16966 1304 8735 12436 17161 9287 164 14188 3145,NOT,NONE,NONE
hasoc_hi_352,7833 15726 7833 15726 17687 8149 10655 5542 2513 5542 1530 7456 7833 15726 10711 16764 16257 16862 17958 2003 11714,NOT,NONE,NONE
hasoc_hi_3186,3694 7616 11010 16402 16269 3971 4012 1504 11010 12599 14569 4409 4816 11096 1504 4671 17642 16637 394 6826 9464 6038 17629 14760 1504 14411 7994 6284 8982 10678 10445 4129 2816 11181 16402,NOT,NONE,NONE
hasoc_hi_1719,14682 5902 13465 14145 5036 14990 7509 1768 9429 5210 14990 14009 12154 5902 17001 5139 5742 9837 19029 16257 17773 14898 15563 19029 14990 15347 10591 15512 13607 1321,NOT,NONE,NONE
hasoc_hi_5063,7584 5687 16764 17557 9103 15342 14049 7331 2867,NOT,NONE,NONE
hasoc_hi_1073,15170 10180 7601 18789 370 18131 18407 17122 397 11181 13142 8226 14724,NOT,NONE,NONE
hasoc_hi_5774,4878 14109 15420 7878 3861 16063 3657 5278 5902 11083 5755 7769 7479 1076 16935 13996,NOT,NONE,NONE
hasoc_hi_2677,18827 489 6826 2713 8362 8362 11411 4134 1252 18097 11644 4102 13582 582 16637 17781 4134 8965 1252 7085 10472 13416 15928 1918 2615 14232 6803 13440 6895 12626,HOF,OFFN,TIN
hasoc_hi_3994,12951 12951 11756 18788 4110 9643 14732 4522 12951 2513 8652 4314 2228 13959 8478 7331 18671 16252 14873 6168,NOT,NONE,NONE
hasoc_hi_2548,14208 11480 18341 10463 16140 9582 18765 2885 18341 17557 16370 2202 16145 17629 13911,NOT,NONE,NONE
hasoc_hi_4012,373 1789 14148 15122 8733 2932 5624 5707 3468 18986 10499 940 7375 6826 3640 16104 857 5112 16104 3640 18385 1789 14148 15122 8733,NOT,NONE,NONE
hasoc_hi_3671,10805 6002 11619 18789 11683 6483 6826 3509 19029 489 6240 15660 18609 16966 9103 1010 13971 316 4133 12971 6240 999 19102 5526 2228 16142 8506 14990 17791 14990 14991 7200 3566 9103 6941 12638,HOF,PRFN,TIN
hasoc_hi_5823,10445 19075 4102 15176 15956 12951 7584 5889 11783 7711 13836 4982 5074 3246 15184 13108 19357 2524 5405 7642 16946 13524 10356 9787 5031 11716 14208,HOF,HATE,TIN
hasoc_hi_3511,10472 9863 14583 17010 6381 3143 1583 301 12880 3143 15972 167 16873 2229 136 10449 10368 11714 12880 10734 17826 3944 14584 5390 9863 11337 601 9175 16875 14991 7018 3143 8733 7049,HOF,PRFN,TIN
hasoc_hi_3453,15733 11337 8379 1775 6898 6611 16623 10073 8734 1384 8734 4793 1775 397 9612 17957 19182 11163 16637 9103 8703 6967 5303,HOF,PRFN,TIN
hasoc_hi_4301,8851 9103 5961 11615 17860 8414 3526 15679 16234 783 12809 2448,NOT,NONE,NONE
hasoc_hi_5693,16209 12486 5707 13547 11640 9103 14098 14769 3430 14785 16557 7088 16681 9827 7018 3219,HOF,HATE,TIN
hasoc_hi_2295,18407 3882 14880 11337 18407 7294 17255 3722 2513 17361 10354 3722 16538 4019 9944 6611 16637 16573 5089 12250 15605 16430 8421 9629 18798 15953 3485 5973 4571 12119 5317 899 15338,HOF,OFFN,TIN
hasoc_hi_1685,7200 711 16637 489 3356 13834 7018 15919 15342,NOT,NONE,NONE
hasoc_hi_317,14232 14452 10452 3219 11665 10934 15605 15765 1409 15605 15043 10452 17387 15129 3590 5500 10452 8735 5961 9103 6597 6826 17608 17387 5624,HOF,PRFN,TIN
hasoc_hi_3979,3694 9887 8734 4644 4644 8598 4644 4644 8618 5438 3892 7475 2513,NOT,NONE,NONE
hasoc_hi_1894,11356 6826 11487 16571 17487 2718 6740 2920 12891 12305 16146 15588 13524 8084 7018 15027 13822 2513 5687 612 17820 3722 6826 9082 18102 12663 2228 7117 17387 17691 11692 17806 17231,NOT,NONE,NONE
hasoc_hi_6997,5557 16573 19262 3228 11513 9103 10436 9754 8379 6557 9137 3093 7771 19356 12344 5036 11418 14045 2228,HOF,OFFN,TIN
hasoc_hi_1335,14795 7878 1489 6826 11607 13856 1561,NOT,NONE,NONE
hasoc_hi_3687,5698 14160 9408 18408 11010 9408 5528 16138 4102 8024 11411 15557 4049 15557 18657 6611 10781 328 11345,NOT,NONE,NONE
hasoc_hi_2535,10452 2871 3954 6257 16984 3219 13189 18765 10452 4757 6257 9612 5961 9276 6685 11181 12213 14923 13524 5232 7560 16598,HOF,PRFN,TIN
hasoc_hi_5661,9194 12928 9194 18843 16598 12528 7331 16701 18502 15214 9194 489 12928 1504 110 11337 15779 6240 4370 8774 15767 13030 17820 6826 5823 4432 16637,NOT,NONE,NONE
hasoc_hi_4427,13317 489 3266 4644 6309 13475 1211 10029 19099 7475 18912 4102 6611 8010 4102 4732 14276 10632 1815 4732 489 15605 13475 1211 10029 3567 15069 3454 4816 5300 1504,HOF,HATE,TIN
hasoc_hi_2218,18243 18406 17255 10848 6006 17214 12663 7018 2235 5887 12318,NOT,NONE,NONE
hasoc_hi_1249,4241 15896 14005 19035 3370 4961 14248 820 820 11559 1361 16111 14248 3564 5108 13772 13772 1921,NOT,NONE,NONE
hasoc_hi_1938,18407 16538 18407 17639 10427 19139 3905 680 594 7825 1005 14399 4102 12130 2513 4102,NOT,NONE,NONE
hasoc_hi_2671,18355 6470 9121 17387 17629 12992 11714 15420 2459 12651 10098 11714 5256 7074 5256 4010 19104 9516,HOF,PRFN,TIN
hasoc_hi_5980,16186 7407 4136 12640 6990 13175 9846 8378 2788 46 9063 7407 1504 6990 13175 12449 13440 5961 9196 10266 17806 13175 13440 5887 12740 13440 19304 6205 17361 16252,HOF,HATE,TIN
hasoc_hi_388,18454 10432 8365 2541 18603 15804 3971 1504 17214 18144 9212,NOT,NONE,NONE
hasoc_hi_7778,6826 15605 1899 2176 15563 14837 1504 9653 3905 5454 6483 6826 2555 13288,NOT,NONE,NONE
hasoc_hi_334,1980 6257 15284 1705 7034 10424 5698 7642 17820 5698 7856 18788 14413 489 14189 13433 8442 4574 12564 6334 10994 212 16643 7856 6284 8733,HOF,HATE,TIN
hasoc_hi_5672,16632 10356 489 16935 4997 250 15228 9631 15228 13269 11640 18502 12599 839 17034 9944 14873 15453 3454 12297 11665 11334 19357 6470 201,HOF,OFFN,TIN
hasoc_hi_5390,7024 749 10830 3592 18869 7018 11411 3592 8270 2712 14846 5031 11716 19176,NOT,NONE,NONE
hasoc_hi_6917,7767 17214 2229 6826 2229 4442 6240 5438 7767 2936 14760 16402 4888 6240 4644 15068 17194 7076 12689 16571,NOT,NONE,NONE
hasoc_hi_4130,5569 5569 1751 15139 74 3121 15228 3442 10397 4370 15228 2728 2849,HOF,PRFN,UNT
hasoc_hi_1272,5456 4254 16637 16573 4432 13835 2997 11712 8724 3427 8553 17393 18597 12213 13504 2831,NOT,NONE,NONE
hasoc_hi_5574,11411 5245 18308 4711 4588 15058 8017 4831 2037 18789 1283 19029 14248 4062 13461 16573 14261 18387 10368 1504 8962 4644 2521 11041 4411 18789 11337 4012 10743 5336 15654 8658 13772 13772,NOT,NONE,NONE
hasoc_hi_3106,12396 9103 7018 9612 14547 16234 11615 10679 5804 10818 10799 11683 12213 4652 14641 13911,HOF,PRFN,TIN
hasoc_hi_2240,5961 9247 17440 8159 14622 1944 16009 16573 5328 4873 8977 8210 9258 4447 12766 17754 18131 17947 5888 17498 10799 6826 6686 4117 13599,NOT,NONE,NONE
hasoc_hi_2441,5698 7537 13897 13961 9269 2681 4644 4644 5438 4261 6009 1504 9629 8235 1504 5438 1341 4644 4644 4644 5438 10092 6383 1341 5456 4644 2249 10092 10445 9103 9755 4351 16573 16573,NOT,NONE,NONE
hasoc_hi_5690,11264 2300 12085 13974 9946 15846 555 2300 9103 10436 13974 19115,NOT,NONE,NONE
hasoc_hi_1916,7166 4664 16935 4664 1042 7771 18355 18531 17387 6932,HOF,PRFN,UNT
hasoc_hi_4911,18355 10296 8233 10452 11026 11337 12481 11026 11118 6009 2871 4470 17442 2649 14189 9944 5871 857 10324,HOF,PRFN,TIN
hasoc_hi_3857,6740 14723 9612 10140 7259 9944 18170 7074 370 4773 1986 16506 15089 12638 18831,HOF,HATE,TIN
hasoc_hi_5861,5005 8790 17234 13449 17387 857 10617 14145 5708 13385 12165 18679 12844 12983 3356 5690,HOF,OFFN,TIN
hasoc_hi_2432,9800 5698 340 15777 1325 1797 17607 16252 2872 3660 2492,HOF,HATE,UNT
hasoc_hi_3220,19051 2338 706 8736 16750 4443 9722 7960 18528 2338 18835 16027 15844 14873 6525 10445 10776 9927 5755 5755 10310 16402,NOT,NONE,NONE
hasoc_hi_6125,5902 8596 9944 2412 13720 15420 12501 12501 18438 54 1705 5902 8491 18355 3944 1911,HOF,PRFN,UNT
hasoc_hi_4957,7799 10195 7588 15342 4752 4672 15342 7799 8733 2885 14952 17750 8554 8554 3702 1504 306 16571 14262 1504 794,NOT,NONE,NONE
