sentence,hate,category
ডিসির জায়গায় মসজিদ মাদ্রাসার ইমাম শিক্ষক এতক্ষনে সুশীল চেতনাশীলদের আওয়াজে যেত শালার ডিসি তোর কপালে জুতার বারি।,0,crime
জোর সমস্যা মানুষের এতো চুলকানি কেনো জতো বাল,0,crime
তোরে ঘোরার সোনা চুদা যেতো ভুজতি,1,entertainment
মুন্নির মেয়ে সোনা গরম ডিম দরকার,1,crime
টাকার ঘড়ি উপহার টেন্ডার,0,politics
কুওাদের সাথে কুওার আচরণ দরকার।।।।,1,politics
সাকিব কোটি কোটি টাকার মালিক সমস্যা নাইআমরা গরিব টাকা নাইকোনো খাইয়া দিন কাটাই,0,sports
কাদেৱ ঠাক বাংলা বলতেই পাৱেনা ।। কাৱ সাথে কাৱ তোলনা কৱে বাংলাৱ বুকাৱা,0,politics
ভিডিও দেখি।ভাই একটা কথা আওয়ামীলীগের দোষ বিএনপি রা ভিডিও খুব খুশি।কিন্তু বিএনপির অতীত আরো জঘন্য। খালদেয়া জিয়ার সরাসরি ভিডিও ক্ষমতায় আছি দেশ লুটে খাবো।সব শেষে মানুষ ভুল ই আছে। কার বেশি বিবেচনার বিষয়,0,politics
ওটা ছেলে জানোয়ার কুকু্র একটা,1,"Meme, TikTok and others"
তোকে চুদার,1,"Meme, TikTok and others"
পিচ্চি গুলাই ত একসময় বড় হবে।ভাবতেও অবাকলাগতেছে এরাই চুরি শিখে বড় হইতেছে,0,celebrity
সানজিদা অফিস সহকারী খুব সেক্সি ডিসি নিজেকে নিয়ন্ত্রণ নি,1,crime
ভন্ড ছুদা,1,religion
ভাই মেয়ে শমি কায়চারদের মোত হবে। দেখবেন বুড়ো বয়সে পাশে,0,entertainment
হালার সুনাই খান ইট ঝুলায় দেয়া উচিৎ,1,crime
মামুন ভাই আপনাকে হিরোর পার্ট নিলে ভাল হতো । আপনাকে পার্টে ভক্ত মানতে কষ্ট হচ্ছে।,0,entertainment
মিন্নি মাগিরে রিমান্ডে নিলে তথ্য বের সিওর,1,crime
ভিডিও দেখার অপেক্ষায় থাকি সবসময়,0,politics
সাব্বির খানিকটা চু ক,1,sports
রুবেল দোস্ত তুই জিনিয়াস অসাম দোস্ত তুই comedian actor দরকার ।রুবেল দোস্ত তুই সত্যি নির্ভীক সাহসী বটে । দোস্ত এগিয়ে যাও সাথে পেইজ বল ভাইঙ্গা দিমু রাখবা সমস্যা ।,0,sports
পাপন খানকির পোলার পদত্যাগ চাই,1,sports
কান্না খোব কস্ট একটা মানুষ অপরাধ একটু ভাবতো এতো গুলো মানুষকে কান্নাহ হতনা আপন হারানো কষ্ট ভুগ হতনা দোয়া আল্লাহতালার কছে অপরাধ মানব জাতীকে বীরত রাখে আম িন,0,crime
রাজনীতি চুদাইলে ক্রিকেটের উন্নতি কেমনে,0,sports
নুসরাত ফারিয়া দারুন,0,entertainment
মিজানুর রহমান আযাহারী ওয়াজ ম ইস্তান অধিকার করেছেন😍😍😍😍,0,religion
শালা চরিত্রহীন,1,"Meme, TikTok and others"
আছেন অন লাইন লাইক কমেন্ট থাকুন ভাই মিথিলাকে ঘৃণা লাইক দিন বাংলাদেশের পচা শামুক মিথিলাকে ভারতে পাচার করলাম খানকি মিথিলাকে ভারত ইন্ডিয়া দিয়েই বাংলাদেশে শান্তি পেল আমারা খুশি হয়েছি ভারতে পাচার কিছুদিন দেখব মধুরস খাইয়ে বাংলাদেশ পার দিয়েছে তখনই মাজায় লাথি মেরে ভারতে পাচার করব পার করেছি পচা শামুক নাস্তিক তসলিমা নাসরিন দিলাম বেশ্যা মিথিলা,1,"Meme, TikTok and others"
নয়টা মাস গর্তে লুকিয়ে থাকার কথা সহজে ভোলা তাইতো স্যার মুক্তিযুদ্ধের কথা কখনোই মাথা সরাতে পারেননা। পাকবাহিনীর হাত নিজেকে যুদ্ধকালীন সময়ে নিজেকে আড়াল রাখতে পেরেছিলেন এইটাই স্যারের শক্তি।,0,celebrity
ভাই রংপুরের মেয়েরা নটি পারার নটি দুধ বর ব্যাবসা,1,entertainment
বস্ মান্না ভাইয়া।,0,entertainment
অাহারে মাগি,1,crime
🤧🤧🤧🤧🤧🤧ওবাদুল্লাহ,0,politics
মিথিলা একজন বেস্সা মেয়ে৷৷৷৷৷,1,"Meme, TikTok and others"
ইন্ডিয়ার কুত্তার বাচ্চারা বাংলাদেশের সাথে শত্রুতা,1,sports
এইগুলা ফাঁসি উচিত।,0,crime
তোমাদের মত মিডিয়াকে জুতা খাওয়ায় দেওয়া দরকার বাদ দিয়ে দিবা এসব ফালতু জুতো দিয়ে মারতে মারতে মেরে ফেলবো,1,"Meme, TikTok and others"
নাস্তিকদের ভয়ানক এসব ভন্ড রা। ইসলামি আইনে বিচার দরকার। কারনেই আজকের সমাজ দেশ জাতির করুন অবস্থা। মত মুরখ মানুষ রা কেনো জায়,0,religion
শালারে পাইলে মুখে লাথি মারতাম,1,"Meme, TikTok and others"
স্যার তুই এখনো মরিস হায় আল্লাহ👿😂,0,celebrity
আবাল দেশটা ভরে,1,sports
এনায়েতুল্লাহ আব্বাসী একটা শয়তানের খাড়া জিলকি,0,religion
শালারে পুইতালা শালারে,1,crime
সাকিব বাই ছারা শক্তি তাকবে সাকিব সাহসিনী,0,sports
মেয়েতো চুদা খাওয়ার খুব অস্থির হয়ে আছি গো,1,crime
বেশি লাফালে এমনই,0,sports
অনন্ত জলিল নদিতে নায়িকার সাথে লাফ মেরে নিচে থেকেপুলিশ গুলি গুলি লাগবে বুকে দেখছি br নিচে গুলি গুলি লাগছে পিঠে কিভাবে সম্ভব,0,entertainment
সরকার দেখেনা বিচার করেনা,0,crime
যেই সালাই বসের সাথে পাংগা নিছে সালারাই খাইছে,0,entertainment
মাগির দুধ গুলি বেকু পিটতে হাতে হবেনা,1,entertainment
খানকির পোলা তোরে মথ খাওয়াইয়া কুকুর দিয়া চোদামু,1,"Meme, TikTok and others"
হেতিরা একটু ভালবাসাই হেইয়া ভাইরাল দরকার ছিল। বাংগালির খাইয়া দাইয়া কাম নাই।,0,crime
চুদার লীগ,1,politics
বরগুনার সবায় মনে হিজরা সামনে কুপাই তেছে দারাইয়া দারাইয়া দেকতেছে,1,crime
কম রাস্তায় পুরুষ ছিল। গুলা হিজলা। হিজলা বললে কম হবে।,1,crime
পাপন সালার পোলারে পদত্যক চাই পাপনের পদত্যক চাও,1,sports
জাজ কয়টা ছাগলের বাচ্ছা জাজ,1,entertainment
রাজনীতি টিভি অভিনেতা অস্কার বিজয়ী হতেন। অভিনয় করবেন। একা গেলেন কেন। বাকি ছাত্র সংসদের সদস্যরা ছাড়া,0,politics
গরিব সার কমেন্ট আছে। খাও শুটকি পেত্নি। যাও তোমরা মদ খাও সারকেও খাইতে দাও। মদ খাইলে বুদ্ধি হবে।,1,celebrity
ফকিন্নির বাচ্চাদেরএত টাকা থাকতেও মন ভরে না। ফ্যাশন এক একটা খেলোয়াড়দের পরিবার এর।।।আরও টাকা দাওআর দেশের উন্নতির দরকার নেই।। মাশরাফি বাদেসবগুলা ঝুলা ভারি ব্যাস্ত।।।,1,sports
বেয়াদপ গুলা মানুষকে অপমান বসেছে জুতা পিটা আসতাম তোরা তোদের তাকা তোদের দেখেই মনে জংগল উঠে আসছো অচল পয়সার দল ধান্দা বাজি বসছো তোরা জর্জ এখানথেকে বের মানুষেরা তোদের মা বাবা গালি দিচ্ছে মানুষরাও পাগল এসব গরু ছাগল অসব্ভদের জায় মানুষকে সম্মান করো তবেই সম্মান মিলবে ।।।,0,entertainment
দেশেকোনআইনেশাশননাইবলেএইরকমচলেসবহাসিনারজনৃএমনহচচে,0,"Meme, TikTok and others"
মিন্নি জড়িত। স্বামীকে সুন্দর পিছন পিছন হাটছে।,0,crime
চোদানি তোই একটা মাগি বিয়ের চোদা চোদি করছ মাগি তোদের মতন মাগিদের জাতীয় দলের খেলোয়ার রা ভাল খেলতে পারেনা,1,sports
সামনে হালুয়া রুটি দিলে আব্বাসি উঠতোনা সাহালি বাবা ফতে বাবার পাগল এগুলির ওয়াজ শুনে ছাগলে,0,religion
ছাগলটা সকল কমেন্ট পড়ে,1,celebrity
আওয়ামীলীগের পা চাটা কুত্তা,1,politics
মাগির ভোদার ভিতোর রড কেনো,1,crime
গানের ক্র্যাডিট সিংগার সাউন্ড ইন্জিনিয়ারের নিস্বন্দেহে,0,entertainment
জেনে কথা বলবেন,0,religion
মাদারচোদ পরিচালক মাথা মুন্ডু,1,entertainment
আহা,0,celebrity
হবেনা কিন্ত আপলোড দিছে খবর,0,crime
জুতা মার সাকিব,0,"Meme, TikTok and others"
রানু বারভাতারিকে করো একটা দিন,1,"Meme, TikTok and others"
সত্যি কথা বলছে মহিলা ডিসি সাহেব ওনাকে ক্ষতি করিনি মিনিট ওনাকে সুখ শান্তি দিয়েছে,0,crime
অনন্ত অভিনয়ের বাল পারেনা,1,entertainment
বাংলাদেশে বেশি হিন্দু রা এগুলো জেলে সালে মালাউন,1,"Meme, TikTok and others"
আরে কুত্তার ভাই রান দরকার,1,religion
আমেরিকার প্রেসিডেন্ট তোমাদের জামাই,0,"Meme, TikTok and others"
রানুর মে লুবি রানুর আসতে ছেনো দেয়া বিকারি মাকে পরিচয় লজা লালো মিডিআর পদায় দেখেমাকে দরোদ বেবে পরছে লুবি মে টাকা হাতাতে আসছে ওমার লাথি মেরে বের কোরে ধেক মিডিআর লোকেরা রানুর মেএকে জাদেখে কুলাগার ছেলে মে সিখা পয়া রানুর মেএর মুখে থুথু কুকুরের গু মাখি বজাত মে লাথিমেরে বের ধেক ছালমান খান হিমেস মিডিআ ওমেএকে বজাতমে ছেলে ভালো বলোনা ওন্নকোনো ছেলে ছিরে খেতো,1,"Meme, TikTok and others"
হেডার বিচারক নিজেকে মনে মাঘির পোলা,1,entertainment
চোরা মাগির পুতেরা।তোদের দেশটা ধংসের পথে।,1,crime
কুতায় কাদের কাকু। কুতায় বেগম খালেদা জিয়া।হায়রে বাংলাদেশ ।কি বলব,0,politics
ছবিটা ভাল লেগেছে দেখেছিলাম দেখলাম ধন্যবাদ আপনাকে,0,entertainment
খাওয়া দাওয়া শেসে কাদেরকে ভুলে যেওনা রাত্রেও,0,politics
এসব মহিলা নামে কলঙ্ক।।। অপরাধ পরছে দেইখা বলবে।।।শালি বেস্যা মাঘি,1,crime
মাসুস বুজিনা আসলে কুত্তা জন্ম খানকি বাচ্চা সুকরে বচচা লজ্জা জারজ মাগির পুলা,1,crime
তোর মা তোরে কোত্তা দিয়া চুূদাদিয়া তোরে জন্মদিয়েছে,1,religion
হিন্দু মালাউনের বাচ্ছা গরুর মুত খেয়ে নাটক পরিচালনা শুওরের বাচ্ছা।,1,entertainment
কুত্তারে পাইলে জবাই দিতাম,1,"Meme, TikTok and others"
ভারতের মায়েরে চুদি,1,"Meme, TikTok and others"
বালের অপরাধ,0,"Meme, TikTok and others"
মাজার পুজা জানি বাট এইটা শাহজালাল রাঃ দেশে ইসলাম প্রচার মানুষ অপব্যবহার আশে পাশে মধ গাজা খাই এইটা দুষ অলিদের দুষ মাজার পুজা আমারা মাজারের পাশে দারিয়ে অনুতপ্তহই মনে একটা শান্তি নিজেকে খুব ছোট মনে উনাদের উসিলায় আল্লার প্রার্থনা মনে একটা শান্তি ই করল এইটা দেখার বিষয় দেখার উদেশ্য যাই দুষ চোখে পড়বে মন অনুতপ্ত যাই তবেই শান্তি মিলে আল্লাহুয়াকবার,0,religion
অপুউকিলতরমায়েচুদিমাগিমিতাবাতী,1,politics
শেখ হাসিনা কম বিতকিত একটা কথা কেনো আওয়ামীলীগ করেনা নামে গনতান্ত্রিক দল এক কাজ থাকবো আজিবন ক্ষমতায় কারো হাতে দেবনা দেশ কারন দিলে দেশ কারো হাতে বাজবে বারটা আওয়ামিলীগের অন্যায় বেস বিচারের নেইজে সেষ টাইবুনাল করলো জামাত বিএনপির টাইবিনালে বিচার আওয়ামীলীগ বলেছিলাম দেবো সম্পদের হিসাব গতো দশ বছর দেই সেইসাব শেয়ারবাজার খেলাম খেলাম মানুষের রক্ত রানামারলো শো মানিষ রানা জামাই আদরে কর্নেল তারেক মারলো তারেক গুমায় এসি রুমে জোসেফ খুনির আসামি জোসেফ জায় বিদাশে এমপি লিঠন মারলো মায়ের পেটের সন্তান এমপি লিঠন জায় রেহাই ঘন্টার আসামি সাগর রুনির মাসেও দরা পরেনা সনের ডকুমেন্টস পায় বুবু তুনুর বিচার নাইরে নাইরে বিচার ফেলানির বিচার তৌকির হত্যার সেনা বাহিনি খুন বিচার এখনো বলবো সেষ,0,politics
বাপ্পির অভিনয়‌ হাসসোকর পাবলীগ চে্নেল চেন্জ,0,"Meme, TikTok and others"
মুন্নি আইনের আওতায় নিয়ে আসা সুস্থ স্বপক্ষে বিচার,0,crime
হিন্দুদের কালচার সালা অমানুষ,1,"Meme, TikTok and others"
শালা তুই বেয়াদব,1,religion
হে আল্লাহ নাস্তাকির গজব নাজিল করেন।,0,religion
দাড়িওয়ালা শালাকে মনে হয় কয়েক বছর গোসল অত একটা নেশাগ্রস্ত হাফ পাগল,1,entertainment
আত্বঘাতী মন্তব্যের জন্যে যথোপযুক্ত উত্তর প্রদান স্যর।ধন্যবাদ,0,celebrity
ছি রানু দি ছি,0,"Meme, TikTok and others"
বাঙ্গালীর জত বাল ছাল নিয়া পইরা থাকি।,0,sports
নাউযুবিল্লাহ্,0,religion
মৃষ্টি কথা বললেই ইনু তুই পার পাবি,0,politics
ফকির মাগী ভিখারী দাও,1,"Meme, TikTok and others"
সাব্বির বেড বয় গুড বয় নিন্দকের দল,0,sports
কিভাবে চামরাহীনমুখ মিথ্যা অলটাইন,0,celebrity
ছাগল।,0,religion
খালেদা জিয়ার সাথে কাওয়ার তুলনা হা হা হা কুত্তায় মরলো কেনো খালেদা জিয়ার মুক্তি চাই কুত্তা লিগ নিপাত জাক,1,politics
ভাইয়া ভিডিও টা ভালো লাগছে,0,entertainment
পিটা দে শালারে,1,religion
তোমারে চোদেনা ফাফর চ্যাটবাল,1,celebrity
হুম,0,sports
মাফ হবেনা এটাকে ফাশি হবেপ্রতিটা চড় যেনো কলিজাই লাগছে মানুষ,0,"Meme, TikTok and others"
টা কতহাত দিয়া ক্রিকেট খেলা যাইবো পা দিয়া ফুটবল খেলতে হইবো,1,"Meme, TikTok and others"
ওদেরকে ধইরা কুরবানী,0,religion
ছাএলীগ মানুষের জন্ম নয় সবগুলো জানোয়ারের জন্ম,1,politics
স্যার তথ্য এরিয়ে জান লেখাটাকে একটু পরিষ্কার দিচ্ছি সেইটা জামায়াত ইসলাম ৯৬ সালে আওয়ামী লীগের সাথে জোট ছিলো সেইটা তোহ নাহ জামায়াত ইসলামী বর্তমান নেতারা ই রাজাকারের দায়ে জেলে ছিলো নাহ বিরুদ্ধে তখনকার সময় একটা মামলা গর্তে ছিলো সেইটা আরেকটু মনে দেই যুদ্ধের সময় একজন ২০ বছরের টগবগে যুবক যুদ্ধ গর্তে লুকিয়ে ভাই হুমায়ূন আহমেদ বইতে লেখছেন কারা নির্বাচনে এইটা জনগণ নাহ জনগণ জামায়াত ইসলাম ভোট দিবে নাহ চাইলে ভোট দিবে এতো জনপ্রিয়তা নির্বাচন জয়ী দেখান তোহ দেখি জনপ্রিয়তায় তোহ ইউনিয়ন পরিষদের চেয়ারম্যান পারবেন নাহ,0,celebrity
মাদারচুদের রিমান্ডে দরকার অফিসসে কেনোঅফিসকে অপমান পুলিশ কোথাই।,1,crime
হালার নুনু কেটা ফেলা হউক,1,crime
ফইন্নির ঘরের ফইন্নির কতা হুনছৎ,1,celebrity
পাছা দিয়া গরম ডিম দে মরার আগ খুড় দিয়া গালে মুখে দাগ কাট মাদারচুদেরে,1,"Meme, TikTok and others"
তুই কুত্তা,1,religion
বদমাইশ নাম দিসে মনে হছে নয়ন বন্ড,0,crime
তর মায়েরে সালা চোর তর মাইরে সালা চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর চোর,1,sports
কুত্তার বাচ্চাদেরকে গনধুলাই কাপড় খলে সারা বাংলাদেশে চক্কর ফাসিতে ঝুলালে মনটা একটু সান্তি হোত। কুত্তার বাচ্চা দেওয়ান বাগি😡🐕👟👞জুতাদিয়ে মার হারামজাদাদেরকে,1,religion
পাডার বাল।সালারা মাথায় আবোল তাবোল আইছে লেখছ।সালা মফিজএর দল।তোগো পাছা কালা ধলা কি।সেইটা গানের লেখা লাগে কিসের জন্য। পাডা আবাল বলদ হাম্বা গরু মফিজ বাল বাল গান গায়।যেমন গান গানের গলা,1,entertainment
জুদা মারা দরকার তারের জুদি হালার ঘরে হালা।,1,entertainment
শালা তুই জানিস টা ছবি,1,"Meme, TikTok and others"
আব্বাসী সঠিক,0,religion
নামাজ খারাপ মন্তব্য করবিনা ছাগল,1,"Meme, TikTok and others"
তোকে জনে চুদে,1,"Meme, TikTok and others"
দাদার রানুদি এতবড় গায়িকা,0,"Meme, TikTok and others"
মাগি কেনো পাশি দেউয়া,1,crime
সালার পুত মদ খা মদ খা।,1,celebrity
খানকিকে আবাসিক হোটেলে চাকরি,1,crime
জারে হালারফুত পাপনতুই বেশি দিন জাইগায় তাকতে পারবি নালাখ লাখ মানুষের অভিসাপ দেয়া তর উপর।।সালা ফহিন্নির ফুত।।।,1,sports
ফাটা ফাটি হইছে বস।এক কথাই অসাধারণ একটা গান।,0,entertainment
তোর বউরে চুদে শিবির,1,"Meme, TikTok and others"
মাদারচোদের বাচ্চা,1,"Meme, TikTok and others"
ফুটেজে সবকিছু সাক্ষী প্ৰমাণেৰ কোনো প্ৰয়োজন নাই। ফাচী । আজকে দিন পাৰ খুনিদেৰ ফাচী হয়না বাংলাদেশী গৰুৰ দল অতিশীঘ্ৰে ফাচীৰ ব্যাৱসথা কৰ ।,0,crime
মদ খাও অার মা‌ঘি চু‌দো ব,1,"Meme, TikTok and others"
ভাই শালা অরিজিনাল কুত্তার বাচ্চা,1,religion
মুশফিকের খেলা পছন্দ করতাম মাদারচোদ জানতাম ছেলেটা অপরাধ মুশফিকদের একটা বেয়াদব এটার পরিচিত দিল তোদের মতন টিকিটের ড্র সাপোর্ট করতাম ভিক্ষা কইরা ভাত পাচ্ছিনা,1,sports
ইংরেজি দৈনিক খুবই জনপ্রিয় নিউজ পোর্টালের কাজ লেখনীর বিপরীতে মন্তব্য গুলো ধরা।।।।নইলে বুঝবে কিভাবে,0,celebrity
নিচতলা নি বিয়ে বসবেন তোমার মতও মাতারি কােন আবাল বিয়ে,1,sports
পাকিস্তান আমলে পূর্ব পাকিস্তানের বর্তমান বাংলাদেশের সরকারি চাকরির শতাংশ কোটা বরাদ্দ রক্ত আব্রু পঙ্গুত্ব সাহসিকতার ভর আজকে মেধা কোটা ভোগ সম্মানের পরিধি কমিয়ে “আপনি মেধাবী” চাকরি পাবেন সাথে “ তুই রাজাকার উপাধি “,0,celebrity
শুধূ কাশ্মীর স্বাধীন কারন গোরক্ষা লাভ জিহাদ মব লিচিং মুসলিম অবমাননা বিদ্বেষ ছড়ানো আর্থিক দুর্বল বেশি দূরে,0,"Meme, TikTok and others"
রিলিজ তারিখ দিবেন,0,entertainment
মাগি সোব জানে,1,crime
সোনার মধ্য গরম চিক দেক মাগি ডিসি খানকির পোলার লাওড়ার মধ্য ইট বেদে দেক,1,crime
ভাইয়া সাউন্ড সিস্টেমটা আরেকটু ভালো ভালো হতো।,0,politics
রাস্তা র কুকুরের ভালো ফেন নেই। দালালি বন্ধ করেন।,0,celebrity
৩য় শ্রপনীর লেবার চরিত্রে হিমুতে নয়। ভোকাল আর্ট মারাত্মক বিশ্রী চেহারা অত্যন্ত কুশ্রী এক্সপ্রেশন ৩য় শ্রেনীর বৈচিত্র নাটকে এক টাইপ এক্সপ্রেসন,0,entertainment
বাবাকে মারা প্রত্যেকটা চড় কলিজা তে লাগতেছিলওরে বউ পৃথিবীর সবচেয়ে কঠিন শাস্তি দেয়া হউক,0,"Meme, TikTok and others"
কনডম ছিড়ে গুলার জন্ম গুলা ই রিয়ালিটি সোর বিচারক হয়।,1,entertainment
তোর মত বিচিহীন মানুষ মন্তব্য অনুচিত হবে।।।,1,celebrity
পাগল লাইক কমেন্ট এইসব পাগল,1,"Meme, TikTok and others"
মিণ্মি একটা মাগী,1,crime
একজুড়া চেড়া সেন্ডেল থাকলে দিবেন অপু উকিল প্রথমে গুয়া মারবো ইচা মত দুই গালে পেটাবো,1,politics
বমির বন্যায় ভেসে মনে ।,0,celebrity
কাদের কাওয়া নামে পরিচিত বেগম জিয়া আপোষহীন দেশনেত্রী তিনবারের প্রধানমন্ত্রী। কোথায় বকরীর লাদি কোথায় শেখ সাদী।,1,politics
কমেন্টে দেখলাম সবাইতো বাংলা ভাষা শিল্পের দারুণ চর্চা শুরু করেছে😁😁😁😁😁😁😁,0,celebrity
সামনে মা চুদতে শবনম ফারিয়া সেক্সি সাওয়াতে ভদা তে মাল চুদতে মজা হবে৷৷,1,entertainment
কোথায় লুচ্চা কাদের কোথায় খালেদা হায়রে দেশ,1,politics
মজা তুমিও পাইছ আমিও পাইছি জ্ঞান হারানোর 😆,0,crime
সকাল টায় কলেজ গেলে। কলেজ দিয়েতো রিফাতের আসার কথা।আর মিন্নি ক্লাসে যাবার কথা।সে কেনো রিফাতকে আটকে রাখলো বাড়ি ফিরতে চাইলে কেনো।সন্দেহকারী সকলকে আইনের আওতায় এনে রিমান্ড দিয়া,0,crime
অই সালা চাপাবাজ। বিসিবি রে দোষ ছে শালা। দোষ সাকিব শাস্তি সাকিবই পাবে,1,sports
বেয়াদব মহিলা জঘন্য ঘরে সামি সন্তান আকাম বেরাই,1,crime
বাংলাদেশের প্রান বেগম খালেদা জিয়া।,0,politics
পাপন হঠাও ক্রিকেট বাচাও ক্রিকেট বক্তরা,0,sports
পুরাণ পাগলের ভাত নতুন পাগলের আমদানি।,0,religion
মাগির পোলা গাজা খা তুই তুই কিয়ামতের আলামত,1,religion
নাস্তিকের বাচ্চা তোরে পাইলে জুতা দিয়া পিটামু,1,religion
বাংলাদেশের রন্দে রন্দে লুচ্চা বদমাশ বেশরম বেহায়া কুলাংগার দের বসিয়েছে বিনাভোটের সরকার ভোট চোর,1,crime
খানকির পোলা কোত্থেকে বাহির হইছত গুটিকয়েক পরগাছা তোরে কারো ছো র টাইম নি।।বা দ।।ওয়াক থু,1,celebrity
শালা তুই একটা বেয়াদব,0,religion
সালারে বান দে,1,religion
ওনার কারনে ওনার সাথে সেলপি ফেসবুকে বায়রাল গুলো সাধারন অসহায় মানুষকে হাতে মেরে বাতে মেরে জেলে পাঠিয়ে একের এক পরিকল্পিত অমানবিক নির্যাতন শুরু আথিক টাকা পয়সা সয় সম্পদ বিকরি লুটে নেন।এবং অত্যান্ত দুঃখের সাথে বাদ্য হলাম গোপন রাখতে পারছিনা মহিপাল ছিলো বিএনপির গাটি গটনা গুলো দেখছি পারলাম মহিপালের মানুষ টির কথা বলছি।সবাই জানে কতটা বয়াবহ রুপ।তার দৃশ্য টা রুপ।কিনতু বিতরটা টাকা টাকা। একজন বিজা বিডাল নাম স্বপন মিয়াজী।বতমানে মহিপাল নং ওয়ার্ডে কাউনসিলর প্যানেল মেয়র টু।তিনি কিলিন ইমেজে চলাপেরা করেন। ফেনীর মহিপালের সহজ সরল অতী সাদারন দানশীল ব্যাক্তি শিল্পপতি ত্যাগ অসীম সাহসীকতায় মহিপাল আওমীলিগ পরিপুর্ন সফল হয়।এবং অত্যাচার সইতে হয়েছে।তখন আসলো বিএনপির বিপি জয়নাল ক্ষমতায়।তখন এক বাসের ডাইবার শমিক সদস্য মিলন।ওরপে হাডু মিলন কুওার বাচ্চা কতগুলো পরিবারকে পথের বিখারি কতগুলো মানুষকে গাডী চাপা মেরেছেন গুলো আওমীলিগ কর্মি দের পায়ের রগ কেটে মেরে পেলেছেন কোটি কোটি টাকা হাতিয়ে নিয়েছেন।ঠিক বিপএনপির শেষ পযার্য় দেখছেন বিএনপি আসবে মিলন স্বপন মিয়াজী চিলো একজন ফুল ব্যাবসায়ী।এই মিলন অপকর্ম ডাকতে আওমীলিগের ত্যাগি নেতাদের ভিবিন্ন গুজব রটিয়ে পরীবারের একের এক অত্যাচার একের এক ত্যাগি নেতার ছেলেদের নেশায় পরিনত মামলা ডুকিয়ে দমন করতেন।এসব মুল বুদ্দি দাতা বিএনপির নেতা মিলন।এই হাডু মিলন স্বপন মিয়াজিকে আওমীলিগে ডুকিয়ে রাজনিতি টিকে থাকার অর্থের যোগান কিনতু জানতো না।পরে দিরে প্রকাশ পায়। বতমানে এখনো কোটি কোটি টাকা কামিয়ে জাচ্চেন।এখন মিলনকে স্বপন মিয়াজী আওমীলিগে ডুকান।আওমীলিগে আপস রাজনিতি পরিনত করেন।এবং প্রকৃত প্রবিন আওমীলিগের পতি সহযোগীদের বিএনপির জালাও পোরাও হামলা মামলায় ডুকিয়ে সর্ব শান্ত দিলেন।একের অত্যাচার আরো বংশকে নিরবংশ পথে যাচ্চেন।প্লিজ প্রিয় মিডিয়া ভাইয়েরা আপনারা বক্তব্য নিউজ করুন তথ্য ইকবাল সোবান চৌধরী মাননীয় প্রধান মন্ত্রির তথ্য জানানোর আকুল আবেদন করছি।আল্লাহ মালিক,0,politics
দেশ গুনিদের মূল্য জানে না।।।।আর জন্যই অবস্তা।,0,celebrity
মাও মাগি মেয়েও মাগি,1,"Meme, TikTok and others"
বাই আল্লাহা হেফাজত করুন,0,entertainment
স্যার নুনু গোড়াত কাটি দিলে সোজা হইলেন হয়।,1,crime
পা,0,"Meme, TikTok and others"
হায়রে পাপন প্রতিশোধ নিলিদেশটার হোগা মাইরা দিলি।,1,sports
মাদার চোদ মনে মাজার পূজারী ।ও পীর পুজারি । ভাগ সত্য কথা ভন্ড পীরের চেলা ।,1,religion
পুলিশ মানুষ হতো,0,politics
দোয়া করব,0,"Meme, TikTok and others"
জুতামার কুত্তার বাচ্চারে,1,crime
ভিডিও মজাতো একটু করবেই হা হা হা। ভাই বিচার হবেনা। ধন্যবাদ।,0,crime
এখানে।সবাই।পাগল। ভাই।আপনাকে।অনেক।ধন্যবাদ এই।ভিডিওটা।ভানা।বার।জন্য,0,religion
ধুন ডা বানাও তুমরা বেরিয়া জা ইউটিউব থিকা মিন্নির দুশ টা তরাও গুপন ধরছছ তরা পুরুশ,0,crime
নারী জাহান্নামী আল্লাহ ভালো জানেন বেয়াদব মহিলা মাথার চুল আছেন,0,religion
তুই মারা কথা বলিশ তুই কখন মারা জাবি শালা,1,sports
ফসি,0,"Meme, TikTok and others"
মাগির দুধ টিপলো এতো বড়ো বানালো,1,entertainment
ভালো লাগতো,0,"Meme, TikTok and others"
জানোয়ারটাকে রাসতার ফাসি দেওয়াহোক জানোয়ার কাজ,1,crime
চামচা গুলা মাদারচোদ,1,sports
খালেদা জিয়ার মুক্তি চাই ✊✊,0,politics
জান্নাত নাটকের অপেক্ষায় লাইক দিন।,0,entertainment
এসব যুক্তি বোকা ছাড়া কোরআনে দাঁড়িয়ে অর্থাৎ যেভাবে জিকির জায়েজ লিখা জিকিরের বসেন দাঁড়িয়ে শুয়ে পড়ুন লিখা যুক্তি দিয়েছেন ভালো বুঝেই যুক্তি দেওয়াটা নয়,0,religion
হালার ইমানী চিকিৎসা দরকার,1,religion
আপু ককচ্ছবাজারের মেয়েরা কেমন,0,"Meme, TikTok and others"
খানকির পোলা মায়রে চুদি বোকাচোদা বুরা চুদা দেশ ভালো তোর ভোদায় পাগল কুকুর চুদবেনা চুদা চুদা মারাস চুদার বল বোকা চুদা তোমায়রে চুদিনা ‌,1,"Meme, TikTok and others"
নাছির তুই একাজ করবি কখনো বাবতে পারেনাই। নাছির তর মনে জরমের ছিলো কাজ করছত।,0,sports
