sentence,hate,category
আর তদন্ত করে কি লাভ হেতেরে ডি এন এ টেস্ট করলেই হইয়া জাইবো সব,0,crime
শাকিব খানকে আইনের আউতায় আনা হোকআর যাতে কেউ এমন কাজ করতে না পারেএই শাকিবের মতো মানুষের জন্য আজ ছলএীতরের মানুষকে সম্মান দেয় নাদেখো কতো সুন্দর দিন কাটাচ্ছেন রিয়াজ ভাইআমিন খান ভাইইলাস কান্চন ভাই আলমগীর ভাই ফারুক ভাই মৌসুমি আপুশাবনূর আপু ও পূর্ণিমা আপু ওদেরকে সারা জীবন মানুষ সম্মন দিবে তুমার মতো শাকিব কে নয়,0,"Meme, TikTok and others"
নায়ক উজ্জলের ছবি আপলোড দিবেন প্লিজ,0,entertainment
সাকিব অপুর জুটি এক চাই,0,"Meme, TikTok and others"
ওই মাগীহেড লাইনের সাথে তোর কথার মিল নাইএর জন্য তোরে প্রথমে পুরা ল্যাংটা কইরা তারপর তোর দুই ঠ্যাং ফাক কইরা ইন্চি দোন পুরা ঢুকাইয়া চুদতে চুদতে তোর ভোদা ফাটাইয়া দেয়া উচিততুই একটা খানকির বাচ্চাএর জন্য উল্টা পাল্টা নিউজ করিস মাগী কোথাকার,1,"Meme, TikTok and others"
"ওরে শুয়ার, লজ্জাও হারাইছিস!",1,celebrity
দেখা যাবে কিছুদিন পরে আপনিও নাই। হয়তো ঘুম করে দিবে নয়তো ব্ল্যাকমেইল করে চুপ করে দিবে।,0,politics
নুর ভাই সত্যের পতে এগিয়ে চল কুতা লিগের বিচার আল্লাহ করবেন ইনশাআল্লাহ,0,politics
এখানে সাধারণ মানুষ ধরা পরলো তাদের দেখায়।বড় বড় লোকগুলো কয়🤣,0,crime
ভাই তুমি একটু সতর্ক অবলম্বন করো । না হয় কুত্তালীগ কামড় মারবে ।,1,politics
যোগ্য নেতা ওবাদুল কাদের কারন সে নিজের যােগ্যতা এখানে এসেছে আর খা্লেদা এসেছে মিরজাফর মােস্তাকের হাত ধরে।,0,politics
ফাসি দিতে দেরী হলে সবাই প্রসাশণ ও সরকারের গোসঠী চোদেন।,1,crime
আমি মনে করি সবাই ভালো খেললেও জাকের কিপার কিছু অসাধারণ ক্যাচ আউট করেছে।এজন্য ঢাকার জয়ে বড় অবদান তার অসামান্য বলে মনে করি! এনামুল বালের না পারে ব্যাটিং না পারে কিপিং সালা একটা বোকাচোদা প্লেয়ার।সে নিজেকে হার্ডহিটার হিসেবে যাহির করতে চায় প্রকৃতপক্ষে সে একটা ফাউল আবালমার্কা খেলোয়াড়।তাকে ঢাকা দল থেকে বাদ দেওয়া উচিত।,1,sports
রুবেলের ছবি আরো চাই,0,entertainment
ফুটপাতের টোকাইগুলা যখন টাকাকড়ি আর সম্মান পায়। lol,1,sports
এদেশের মানুষদের নৈতিকতা বলতে বেশি কিছু নেই।। নৈতিক শিক্ষা দেওয়ার মত সামাজিক কোনো প্রতিষ্ঠানও নেই। যেগুলো রয়েছে সেগুলো এসব নোংরামি হালকাভাবে নেয়। এই জেলা প্রশাসকের পরিবারও নোংরা।,0,crime
রিফাতের স্ত্রী মিন্নির হাটা দেখে তহ মনে হয় ও শুধু জড়িত ওর স্বামীকে ধরে নিয়ে যাচ্ছে অতছ ওর কিনো প্রতিক্রিয়া নাই,0,crime
বিউয়ারছ বাড়ানোর জন্য কি করছো মাগির পুলা,1,religion
#গেবনের শেষে আইসা আপনার মুখোশ টা খুলছে এতেই আমি মহাখুশী ✌✌আপনি তো হ র হ র করে বমি করবেন নাকি আমাদের দেখলে👿 আমরা না হয় মূত্রত্যাগেই আপনাকে দিব #গু দক্ষিনা,1,celebrity
লোভে পাপ পাপে মৃত্যু।,0,crime
পাক্কা বোকাচোদা,1,celebrity
ওই চুল্লা খানকির পোলারে কে বাছাই করার চেয়ারে বসিয়েছে সালা মাদারচোদের বাচ্চা,1,entertainment
কোলকাতা ইন্ডিয়া তেই এ সব সম্ভব কারণ ওদের মতো এত ছোট মন মানুষিকতা আর কথাও নেই,0,"Meme, TikTok and others"
মিন্নিকে জিগ্গাসা করা হোক।জর্মদিন পালন করেছে কখন কত তারিখে,0,crime
এই কুত্তার বাচ্চার ঠোঁট শিলাই করা হবে যেন কুত্তার বাচ্চা কথা বলতে না পারে,1,religion
কুত্তার বাচ্চা ডন তরে সামনে পাইলে কুত্তার মত পেটাবো ।<br />বগুড়ায় জেলা কলঙ্কিত খলনায়ক আশরাফুল ইসলাম ডন জাতীয় কুলাঙ্গার জন্মটা হয়েছে সমাজের নিকৃষ্ট দৃশ্যপটে এই ঘাতক নিমক হারাম নায়ক সালমান শাহ হত্যাকান্ডের সাথে জড়িত । এই কুত্তার বাচ্চা কে দেখলে গা জ্বলে উঠে ...<br />শুয়োরের বাচ্চা কুলাঙ্গার জারজ খানকির পোলা ডন ।,1,entertainment
লুচ্চা মাগীরপুত,1,crime
খবর পাঠিকা চৈতালি আপনি সাফিয়ার মতো রোবট মনে হয় কারন আপনার এক পোশাকে ও এক ভঙ্গিতে সব খবর পরেন এটাই প্রমান করে ভরতিয় রোবট বেকার মানুষ আছে খবর পড়ার জন্যপ্রয়জনে বিজ্ঞাপন দিন,0,"Meme, TikTok and others"
"অসাধারন,,,,,,",0,celebrity
এই গুলা সবাই মিলে একটা ক্যাসিনো,0,sports
এই সব বাহেনচোদদের কারনেই তো ওয়েষ্ট ইন্ডিজের কাছে ৪৩ রানে অল আউট।,1,sports
"১৯৭১ সালে টাঙ্গাইল এর ১২ বছরের শিশু শহীদুল ইসলাম লালু যখন জীবন বাজি রেখে পাকিস্তানি ক্যাম্পে ঢুকে বাংকারে গ্রেনেড চার্জ করছিল, আপনি ১৯বছরের টগবগে যুবক জাফর ইকবাল তখন পাকিস্তানিদের হাত থেকে বিপদ কমাতে নীলক্ষেতে গিয়ে লম্বা চুল ছোট করছিলেন। আর এখন সৈরাচারের দালালি করে মুক্তিযুদ্ধের চেতনা চু..দান। বাইঞ্চুদ।",1,celebrity
জাফ্র স্যড় আপ্নে ভ্লো কপি ক্রতেজানেন অনেকে সেতাও জানেনা,0,celebrity
পাপন সাহেবের পলিটিক্সের পল্টিবাজীর একটা অংশ সাকিব আল হাসান অলরাউন্ডার,0,sports
বোকাচোদা কয় কী,1,crime
বালো মানুষ ছেড়ে দিন খারাপ দের ফাসি হক,0,crime
বাংলাদেশের মানুষের কাছে গনতন্ত্রের উজ্জ্বল দৃষ্টান্ত খালেদা জিয়া।কাউয়া কাদের চোর।,1,politics
"পালতু মাদারচোদ,,, রুবেলকে নিয়ে মিথ্যাচার হচ্চে",1,sports
আমরা হাছিনার পতন চাই,0,politics
দেশে আই তো তোর মার হেডা দিয়ে তোরে ডুকাই দিমু খানকির হোলা,1,"Meme, TikTok and others"
সব কয়টা পাল্তু এভাবে নাটক করবেন না,0,crime
লাল শালা তো গাঁজা খোর তার কথা বলার ধরণ দেখেছেন আমি সিলেটি,1,religion
সবি ওই ষ্টার জলসার দোষ,0,entertainment
আনডা আরও মারো,0,politics
সমালোচিত মানে যে জনপ্রিয়তা না এই মুর্খ মাগিরে কে বুঝাবে,1,entertainment
যে ছাগলগুলো অডিশনে জাজ করছে তারা সব্যসাচী স্যারও আসলে বাদ দিয়ে দিতো,1,entertainment
জানোয়ার,1,crime
ডাক্তার আপা অন্যের ঝুলা বুনিকে খাড়া করান কিন্তু আপনার বুনিতো ঝুলে রয়েছে,0,"Meme, TikTok and others"
পাপন শালাই বাইন চুদ,1,sports
আল্লাহ তুমি কোরয়ান কে হেফাজত কর,0,religion
খানকি মাগীরে ফাসি দেয়না কেনো এখনো,1,crime
আকাম করছেন আপনি। আবার নিজের আকামের তদন্ত নিজেই করবেন। এখানে ত ভিডিওতে দেখাই যাচ্ছে অপরাধ আপনি করছেন। বাংলাদেশ এর মানুসকে কি আবুলতাবুল বুঝান।,0,crime
এক খাানকি আর তিন খানকির পোলা একজন আলেম কে নিয়ে তামাশা করছে আললা তুমি হুজুরের পাশে থাকো,1,religion
আওয়ামী লীগ কিছু লোককে টকশোতে নিয়ে আসে যারা মিথ্যা কথা বলতে একটু ও মুখে বাঝে বর্তমানে জনগণ আওয়ামী লীগকে কতটা ভালোবাসে তা সরকার ভালো ভাবেই বুঝতে পারছে তাই সরকার ভোটের আগের দিনই ভোট কারচুপি করছে কাউয়া কাদের এর সাথে গনতন্ত্রের মা বেগম জিয়ার সাথে তুলনা হাস্যকর ছাড়া কিছু না কথায় আছে চোরের মার বড় গলা,0,politics
"বিনোদন নেওয়ার কথা বিনোদন নিলাম, কিন্তু বানর থেকে যে মানুষের জম্ম সেটা মানতে পাড়বো না।<br />যাই হক, আসল কথায় আসি বানরআলীযে কতবার রোন্না ঠিক করছে সেটা কে কে খেয়াল করছে🤓🤓",0,entertainment
সকাল বিকাল ঝাড়ু মারলে কিছু শিখবো এই সমস্ত কুলাংগার বালের বিচারকরা।আর মম শবনম তোমরা অভিনেত্রীই তো হতে পারলানা আবার বিচারক কবে হইলা শ্যাম অন ইউ।,1,entertainment
খানকীর পোলা খানকীর মাগী এই ভাবে অডিশন নেওয়া হয়রে মাদারীর,1,entertainment
আমারা ‌খমা করে দিয়েছি,0,"Meme, TikTok and others"
এটা মোটেও এডিট করা না আমি,0,crime
আজ কেনো এতো কান্না আর একটা মেয়েকে যখন মারলে তখন আল্লাহ কে মনে ছিলো না যে আল্লাহ সবার,0,crime
এইসব শিক্ষিত শিক্ষকদের কে আগে জুতা পিটা করতে হবে,0,politics
দারুন গান,0,entertainment
দেযাওয়ান বাগি একটা পুটকা মাছ,1,religion
লুচ্চা কমেডি সেক্রেটারি এতে কোন ক্ষতি ক্ষতি হয় শালার ঘরের শালারা,1,crime
ধর্ম নিয়ে কথা বলিস না,0,"Meme, TikTok and others"
মাদারচদ,1,crime
মাছুদ রানার মারে চুদি আর বিচারক খানকির পুলাদের ভাব হেডা দি বরমু খানকির পুলা মাইয়াদের,1,entertainment
এই পতিতাকে সবাই না বলুন,1,entertainment
সোহাগ গাজী ভাইয়ের জন্য সুপার ওভার দেখতে পেলাম।,0,sports
আইনের পরিবর্তন আনা প্রয়োজন পুলিশ অপরাধীকে সরাসরি গুলি করে মারবে এটাই নেয্য আইন।,0,crime
দালাল পাপন শালাএমন ভাবে কথা বলতেছে যেন শে কিছুই জানেনা।,1,sports
দেশে এখন দুই ধরনের দালাল 👉পাকিস্তানের দালাল 👉ভারতের দালাল আর আমরা বাকিরা সবাই ছাগল,1,crime
কুত্তার অহেতুক ঘেউ ঘেউ। যেনো খোলা পায়খানা থেকে আহার নিচ্ছে স্বগোত্রীয় হয়ে।,1,celebrity
ভাই অনাই করলে শাচতি পেতে হবে,0,sports
এই কাফের টা আমাদের ইসলাম টাকে নষ্ট করে দিচ্ছে । ধন্যবাদ তাসিন ভাই।,0,religion
খান্কির পুলা,1,celebrity
কিছু কিছু ভালোবাসা আছে তার জন্য যদি মরে যায় তবুও সুখ পাওয়া যায়,0,entertainment
তার চোখ মুখে বলছে সে অপরাধী এরকম বহু করছে করতেছে বিধায় কেহ এটা নেটে ছারছে হ্যাকারা তার রুমে গিয়ে বসে ছিল আবুলের মত কথা।,0,crime
ও মাগী,1,"Meme, TikTok and others"
ওরে জাফররিয়া পাডার ঘরের পাডা তোর মত বলদের মুখে এসব শুনতে চাইনা!পাডা তুইতো মুক্তিযুদ্ধের সময় ১৯ বছর বয়সী ছিলি তাহলে যুদ্ধ না করে পালিয়ে ছিলি কেনরে পাডা।তোরে পাইলে পাডা মর মত পারাইতাম,0,celebrity
সালি চুতিয়া ভালো মানুষর খারাপ বলে,1,"Meme, TikTok and others"
তোমারে চুদতে চাই ঘনটা কত টাকা,1,"Meme, TikTok and others"
মানুষের শুরু হয় ভালো দিয়ে আর DBC শুরু হয়েছে মানুষের বদনাম দিয়ে,0,sports
আওয়ামী লীগ ভোট চোর লীগ যুবলীগ ক্যাসিনো লীগ ছাত্রলীগ কুত্তালীগ,1,politics
প্রতিটা ম্যাচেই সৌম্য সরকারকে এমন রুপে দেখতে ইচ্ছা করে ❤❤ সৌম্য ❤❤ 🇧🇩🇧🇩🇧🇩,0,sports
আওমীলিগ এবার বার জামানত বাজেআপত বার জামানত ফেরত বার নৌকার বাড়া ভাত খেয়ে এম পি হাসানুল হক ইনুকে কি ফাঁসি দিবে।,0,politics
"খানকির পোলা কোন গর্ত থেকে উঠে আসছস। তোর মত নাস্তিকেরর বাচ্চা, দালাল সরকারের সোনা লেহনের টাইম পাস। পোলাপান যুক্তিত আন্দোলন করলে সেখানে বমি চোদাস।",1,celebrity
বাংলাদেশের মধ্যে মান্নার মতন নায়ক আর হবে না আর কেউ হতে পারবে না,0,entertainment
তুই যত বার বাহ বাহ চোদাইসৎ ততবারেই তোরে থাব্রাতে মন চাইছে,1,entertainment
খানকি পোলা কই কতটুকু খারাপ করছে,1,crime
আনলাইক দেওয়াগুলো দেওয়ান বাগীর মুরিদ মনে হচ্ছে।,0,religion
হায়রে প্রভা মিনিট সেক্স তাও আবার ধন মুখে চুখে,1,entertainment
"""আমি দূর্বল প্রকৃতির মানুষ "" - তাহলে কলিকাতা হারবালে কেন যাচ্ছেন না?",0,celebrity
ঐ শালারা এতো কাহিনির দরকার কি ছিলো,1,sports
পূজা চেরি কি আমার ভালো লাগে,0,"Meme, TikTok and others"
দুই বছর অা‌গে পাপ‌নের মে‌য়ে চুদা খাই‌ছে নাসির এর কা‌ছে। তাই ব‌লে বাচ্চা কি হয়‌ছে! হয় নাই।। সা‌কিব অবসর নি‌য়ে নাও।। অ‌নেক হয়‌ছে।।,1,sports
সালা,0,politics
ছাগুদের কমেন্ট পড়তে আসলাম। :p (২),1,celebrity
নায়ক খুজে পাইলো না আর,0,entertainment
সব মিল,0,"Meme, TikTok and others"
বেশ্যা মাগির পোলা তোর বোন হলে কি করতি?? মাগীর পোলা ভিডিও চোদাস।,1,crime
খুবই ভালো লাগল,0,entertainment
এমন ভালোবাসার মানুষ এখন আর পাওয়া যায় না,0,entertainment
শাহজাহান খান এর সাথে যদি কি যুক্ত হয় তবে ওবায়দুল কাদেরের নামের সাথে কি যুক্ত হতে পারে?,0,politics
কুত্তা র আওয়াজ,0,religion
পাপন এর পাপে বাংলাদেশর ক্রিকেট শেষ,0,sports
"স্ট্যাটাস এর পিছনের কথা, ভাবছিলাম পোলাপাইন দুইদিনে পুলিশের তাড়া খেয়ে ঘরে ঢুকবে.. তখন পোলাপাইনরে ঘরে ঢুকার আহবান জানামু। এখন দেখি আন্দোলন জমে উঠছে, স্রোতে গা ভাসিয়ে সাপোর্ট করা উচিত, তাও চুপ করে ছিলাম, নয়তো আবার সরকারি চাপে পড়তে হবে। কিন্তু এই ত্যাদড় পোলাপাইন গুলা আমার গায়েবানা জানাযা করায়া ছাড়লো.. এখন তো সাপোর্ট করতেই হয়... নইলে আবার কখন ধইরা কবর দিয়া দেয়।",0,celebrity
খানকির বাচ্চা তোরে এনাকোন্ডা দিয়ে মারা খা,1,entertainment
কিয়ামত খুব কাছে,0,entertainment
কুত্তার বাচ্চারা টাকা দিয়ে ফ্যাশন শো করে আর আমরা খাইতে পারিনা,1,politics
মুসলমানের দেশে মাজার পুজারী ভন্ড থাকবে না ইনশাআল্লাহ!,0,religion
নিজের কামানো টাকা হতো তাহলে তো একটা পরা সম্ভব হতো কিনা তা ও সন্দেহ আছিল জনগণের টাকা চুরি করে লুটপাট করে ঘড়ি না আরো কত কিছুই করা সম্ভব এটা মাত্র ওবায়দুল কাদের না এটা লীগ নামক সংগঠনের যতগুলা নেতা নেত্রী আছে সবগুলা একি কয়ালেটি।,0,politics
বোদা মার্কা নায়ক গুয়ামারা দিয়ে মইরা জান তাই দুয়া করি,1,"Meme, TikTok and others"
খুনের বদলে খুন,0,"Meme, TikTok and others"
কালা কাউয়া জোশ,0,politics
পকিস্তান,0,"Meme, TikTok and others"
ওমা? সার দেহি বাঁইচ্চা আছেন....!,0,celebrity
ভিডিও পোষ্টকারি বাইঞ্চোদ,1,"Meme, TikTok and others"
আপনার Android মোবাইলে ঘরে বসে  একুশে বইমেলাতে প্রকাশিত বিভিন্ন লেখকের বই ফ্রী পরতে এখনই  Download করুন “Boimela 21” মোবাইল Apps. Google Play Store এ Boimela 21 লিখে সার্চ করুন  অথবা নীচের লিংকটিতে ক্লিক করুন।  https://play.google.com/store/apps/details?id=com.mahfuz.bookfair th,0,celebrity
ভাই আর হাসতে ভালো লাগছে না। প্রায় ৪০ মিনিট কমেন্ট বক্সে ছিলাম। জাফর ষার কে মানুষ এতো ভালোবাসে কমেন্ট বক্সে না গেলে বুঝতামই না। ষার নাকি কোটা বিরোধী আন্দোলন নিয়ে কথা বলছে। কি বলেছেন সেটা যদি কারো কাছে থাকে আমাকে একটু জানানোর অনুরুধ করলাম. .......,0,celebrity
শারার পুতে কি আগে পুরান জুতা চুরি করত নাকি!!,0,celebrity
কুত্তার বাচ্চা। দালাল কোথাকার।,1,celebrity
চাকরিবিধি লঙ্ঘন করলে একে বরখাস্ত করে শাস্তির আওতায় আনা হোক।,0,crime
সালা,0,sports
"এ কাল সে কাল মিলিয়ে সর্বো স্রেষ্ঠ ও চির সবুজ অমর অভিনেতা সালমান শাহ, আল্লাহ তাকে জান্নাত দান করুন,",0,entertainment
সাবেক রেলমন্ত্রি কি আবারও বিয়ে করছেন নাকি ওর দুগ্ধ মন্ত্রি খেতে পারবেনা,0,entertainment
তোর খবরের মারে চুদি এই মাগী হেড লাইনে কি লিখা তোর গুদ নাকি তোর মার গুদ তোরে কাছে পেলে চুদে পানি তোর গালে ঢালতাম,1,"Meme, TikTok and others"
মাদারসূদ অহাবি,1,religion
আরে ভাই সূরা বাকেরা আয়াতের কথা বলছে বুঝেন না কেউ তো সময় নিয়ে সূরা বাকেরার নাম্বার আয়াত খুজতে যাবে না তাই একরা আবাল কথা বলে দিছে,0,religion
কোন কুত্তার বাচ্চা বলে হাফিজুর রহমান ভন্ড মাগির পোলা তুই শালার পুত ভন্ড,1,religion
" KBমানবতা & শান্তির ধর্ম ইসলামের চির শত্রূ,কুলাংগার,­ লেবাসধারী ভন্ড-অভিশপ্ত,হি­ংস্র হায়েনার জাত, রাজাকার শুয়োরের বাচ্চাদের জন সমর্থন এখন শুন্যের কোঠায়!সেটা জেনেই দেশে অস্থিতিশীল পরিস্থিতি স্রিষ্টির জন্য সর্বাত্বক নাশকতার কুপরিকল্পনা করছে যে কোন কুফরী পন্থায়।এদের দেখা মাত্রই থুথু লাথি ঘ্রিনা সহ যেভাবে সম্ভব প্রতিরোধ & চিরতরে বাংলাদেশ থেকে পাকিস্থানে বিতাড়িত করা প্রত্যেক মুসলমান তথা বাংগালীর কর্তব্য।এদেশে থাকার কোন নৈতিক অধিকার নেই এই খুনি নরপশু,ধর্ম ব্যাবসায়ী,মিথ্­যাবাদী মুনাফেক হারামজাদাদের.…থ­ু…থু…থু।তোদের মুখে প্রস্রাব একবার…শতবার…হাজ­ারবার…লক্ষ কোটিবার",1,celebrity
লোভে পাপ পাপে মৃত্যু,0,entertainment
এই কুকুরের কঠিন থেকে কঠিন সাজা হওয়া উচিত সাথে ওর বৌয়ের ও সাজা হওয়া উচিত,1,"Meme, TikTok and others"
ফোন কল ট্যাক করেছে পাপন,0,sports
তর বাবা মরছে মাদারচুদের বাচ্চা,1,sports
ছি ছি,0,"Meme, TikTok and others"
শিক্ষিত নামের কলংক,0,"Meme, TikTok and others"
নেংটি ইদুরের বাচ্ছা,1,celebrity
বালে গান,1,crime
তুই রাজি হলি কেন,0,crime
কথাই রাজ রানী আর কথাই অবায়দুল ফকিরনীর বাচ্চা,1,politics
এই ছেলেকে জুতা মার সবাই,1,"Meme, TikTok and others"
"সত্যজিৎ রায়ের প্রতিফলন ঘটেছে<br />অসাধারন চিত্রনাট্য, <br />সম্পাদনা, সর্বোপরি অভিনয় ও পরিচালনা<br />সর্বোশেষ আপি করিম<br />ওনার ফিটনেসে মুগ্ধ হলাম<br />চরিত্র টা কে justified করেছে",0,entertainment
তুই এমেরিকা কোন জায়গায় তাকিস তরে জবাই করবো বল,1,"Meme, TikTok and others"
ভারতের এক চুলও ছিড়তে পারবে না,0,"Meme, TikTok and others"
আপনাদের মত নেতা আওয়ামীলীগের প্রয়জোন নাই সাড়া দেশে আপনাদের দশটি ভোট নাই জনগন আপনাদের বয়কট করায় আওয়ামীলীগ ও বয়কট করেছেন,0,politics
"কাজে কর্মে থাকি,এত বড় স্ট্যাটাস পড়ার টাইম ক‌ই...🚶",0,celebrity
সকল দোষের কারণ পাপন ওই শালারপুতে ঘটাইছে সব,1,sports
তুই মনে হই কাদেরিয়ার দালাল? মিথ্থা কথা বলচ কিল্লাই ??,0,politics
খানকির পোলা তুই বালকামা,1,"Meme, TikTok and others"
ভালোবাসার এক নাম,0,sports
আমির হামজা তরে জদি পেতাম জুতা পিঠি করতাম,0,religion
সৌম্য ভাইকে ক কে পছন্দ করেন তারাই লাইক দিন,0,sports
"আমি অন্তত খুশি । সাব্বির তো অনেক চাপের মধ্যে ছিল, এইজন্য এই রকম উদযাপন করছে সেঞ্চুরি করে । সমালোচনা না করে ওকে আরো সাহস দেয়া দরকার যাতে সামনে বিশ্বকাপেও ভাল করতে পারে ।",1,sports
ওবায়দুল কাদের চোর না খালেদা তারেক চোর,1,politics
দুধের নাচ দেখি,0,entertainment
বাহ্ চুদির ভাই বাহ্ 👏👌,1,celebrity
লুইচ্চা দিয়া ভরে গেছে সারা বাংলাদেশ।,1,crime
লুচ্চার বাচ্চারে গণ ধোলাই দেওয়া দরকার ছিলো ।,1,crime
ওহাব রিয়াজ গাঁজা ভর্তা খেয়ে নামছিল🌿,0,sports
একে পীর না বলে শয়তান দেওয়ানবাগী বলতে হবে।এই হারামজাদা কুকুরের চেয়ে জঘন্য।নটি র পোয়া।,1,religion
পাপনের মা রে চুদিবাংলাদেশ বোড মা রে চুদিসবায় বল এক সাথে পাপনের মা রে চুদি,1,sports
পাপনের মেয়ে রে চুদি,1,sports
পাপন হালায় মাদারি,1,sports
আমাদের কক্সবাজারের গৌরব,0,sports
হারামি মুদি অমিত শাহ শয়তান দুটো কবে দুনিয়া থেকে যাবি তোদের ঠিকানা তো জাহান্নাম,1,"Meme, TikTok and others"
আসলে কি বলবো যখন বুঝতাম না ছোট সময়সিনেমা দেখলে কান্নাকাটি করতামকিন্তু যখন জানলাম বুঝলামসিনেমা জগতটা কত খারাপঐ জগতে মেয়েদের ঢুকতে হয় দেহদিয়ে বিছানায় যেতে হবে ইতারপর যখন সে সেলিব্রিটি বেশ্যা হবেতখন তার সেক্স ভিডিও বের হবে এবং আরও জনপ্রিয় হবে,0,"Meme, TikTok and others"
বাস্তবতার সাথে অনেক মিল,0,entertainment
বাইঞ্চোদ এর বাচ্ছা দেখে না তার জন্য রাস্তায় জ্যাম লেগে আছে,1,politics
মুশফিকুর রহিম অনেক অনেক অভিনন্দন যারা মুশফিকের ফ্যানরা লাইক দিন,0,sports
আমার মতো কমেন্ট দেখে নাটক দেখে কারা,0,entertainment
বোকা চ,0,crime
মাদারছোদ মিজানুর রহমান আজহারী রে নিয়া উল্টা পাল্টা কথা বললে তুর জিহ্বা ছিরে পেলমু,1,religion
বাংলার এইটা পাশ করা প্রধানমন্ত্রী । মুর্করা মুর্ককে অনুসরণ করবে । কথায কাদের অার কথায বেগুন ।,0,politics
সাবিলায় একটা খানকি 😂,1,entertainment
"অসাদরুন, মামুন ভাই,এবং মাসুম ভাই, নতুন গুলপ নতুন রুপে এরুকম একটি নাটক উপহার দেওয়ার জন্য",0,entertainment
মাদারি রে এর হাতে তুলে দিয়া কুত্তা পিডান পিডা।,1,crime
ঔ খানকির পোলারা কই গান কয়,1,sports
বালপাকনা।,1,religion
আই কুত্তার বাচ্ছা তুই রুবেল বাই নিজে করছে বল্লি কেন,1,sports
সেদিন পাপন বলেছেন মেচ পেস কিং খবর আসবে,0,sports
এই মাদারচোদ তে মালুখানকির পুলারে বুলি দেই মা কেন এখনো,1,"Meme, TikTok and others"
কার কার পেটে জারজ বাচ্চা আছে যে বমি করতে ইচ্ছা করে?,1,celebrity
যারা সন্তানদের মায়ায় কান্না করতেছে তাদের মায়ার চেয়ে উচিৎ বিচার ন্যায় বিচার প্রতিষ্ঠিত হওয়া দরকার সুতরাং ফাঁশি চাই।,0,crime
রাজনৈতিক নেতাদের প্রশ্রয়ে ছাত্রলীগরা আজ সন্ত্রাসী লীগে পরিণত হয়েছে। আর ঢা বির কতিপয় শিক্ষকরা হল সত্যি কারের শুয়োরের বাচ্চা। এদেরকে কুকুর দিয়ে মারা উচিত।,1,politics
তোমার দুই হাতে জোর আছে আজ ছোট বেলায় তোকে জন্ম দিয়েই ভুল বাবা মা আর কি জানোয়ারের কর্মকাণ্ড দেখলে মনে হয় জন্ম দিয়াই ভুল এই ছেলে দুই হাত কাটা হোক,1,"Meme, TikTok and others"
তুই ত লুচ্চা,1,religion
খানকি মাগি তোর ভুদাদিয়ে গরম ডিম ঢুকাইয়া দিবো,1,"Meme, TikTok and others"
না ঠিক আছে পতিতার দোষ নাই দোষ হইলো ভিডিও কে করছে যারা এসব পতিতার সাপোট করে তাদের নিউস করে তারাও পতিতার দালাল,0,crime
দৃষ্টিকটুর কস কা দৃষ্টিকটু। না পারস বাংলা আমি শিওর ইংরেজিও পারস না। আমেরিকায় বইসা বাপের ট্যাকা নষ্ট না কইরা বাংলাদেশে ফেরত আও আর কাম কাজ করো। মা বাপ কিছুতো ফেরত পাইবো। নাইলেতো টোটাল লস।,0,entertainment
ওই হালার পুতেরা আমিন ধর 👊,1,crime
"যুক্তির সারল্য আমায় মুগ্ধ করেছে- ""বঙ্গবন্ধু ও বাংলাদেশ সমার্থক।তাই যারা বঙ্গবন্ধুকে অস্বীকার করে তারা বাংলাদেশকেই অস্বীকার করে।এদেশের মাটিতে থেকে এদেশকে যারা অস্বীকার করে তাদের এদেশে থাকার কোনো অধিকার নেই!"" হাহাহাহা   এমন পাম দিলো খোদ হাসিনা ম্যাডাম পাও লম্বা মাথা গোল [পাগল] হয়ে যাবে।",0,celebrity
পাপন খানকির পোলাসহমত হইলে লাইক দিন,1,sports
হিনদু মালাউনদের বেবোহার এই রকোমিই হয়মা বাবার সনমান কি ওরা কি ভাবে বুঝবে,0,"Meme, TikTok and others"
দুই জনের মুখে জুতামার,0,"Meme, TikTok and others"
বাঞ্চদ সাংবাদিক কথা চাবাই অস্থি লাগে।,1,politics
তাহেরির পাছায় গরম ডিম দেয়া দরকার,1,religion
আরে সালি তুই কি জানিস তাহেরির ভিতরে কি আছে সালি তুই তো ইসলামের নামে কলঙ্ক,1,religion
কঠিন ছবি অনেক সুন্দর এবং কষ্টের কিছুকারি গর এমন হয়ে যায় টাকার জন্য মানুষকেচিনতে পারে না,0,entertainment
এই শালার পুতেরা আমার বাল সাল কইছে বেকার ছেলেটারে হয়রানির করতেছ! ছেলেটায় বার বার বলছে গালি দিছে না তারপর ও তাকে হয়রানি করছ!এই হল আমরা বাংগালী!,0,sports
এই সালার ছবিতে টু মারি দশকে তাকে কয়নি সুপার সে নিজে কয় যে আমি এক জন সুপার আগে করত অষ্টিল ছবি এখন আর কী এমন ভাল ছবি করের যে দশকে দেখত সিনেমা হলে গেলে দশক মিলেনা মিলে শুূদু মসা,1,"Meme, TikTok and others"
কয়টার সোনার চোদন খাইছো শালি রেশমি মাগি কুওা,1,"Meme, TikTok and others"
আমার বালের বিচারক এগুলো ওদের একেকটা কে ধরে থাপরানো উচিত,1,entertainment
কাউয়া কাদিরে মনে হয় নিচ দিয়ে পানি আইছে।,1,politics
