sentence,hate,category
বাংলাদেশের মান্নার মতন নায়ক পারবে,0,entertainment
তুই বাহ বাহ চোদাইসৎ ততবারেই তোরে থাব্রাতে মন চাইছে,1,entertainment
খানকি পোলা কই কতটুকু খারাপ,1,crime
আনলাইক দেওয়াগুলো দেওয়ান বাগীর মুরিদ মনে হচ্ছে।,0,religion
হায়রে প্রভা মিনিট সেক্স ধন মুখে চুখে,1,entertainment
দূর্বল প্রকৃতির মানুষ কলিকাতা হারবালে যাচ্ছেন,0,celebrity
শালারা এতো কাহিনির দরকার ছিলো,1,sports
পূজা চেরি ভালো লাগে,0,"Meme, TikTok and others"
দুই বছর অা‌গে পাপ‌নের মে‌য়ে চুদা খাই‌ছে নাসির কা‌ছে। ব‌লে বাচ্চা হয়‌ছে নাই।। সা‌কিব অবসর নি‌য়ে নাও।। অ‌নেক হয়‌ছে।।,1,sports
সালা,0,politics
ছাগুদের কমেন্ট পড়তে আসলাম। p ২,1,celebrity
নায়ক খুজে পাইলো,0,entertainment
মিল,0,"Meme, TikTok and others"
বেশ্যা মাগির পোলা তোর বোন করতি মাগীর পোলা ভিডিও চোদাস।,1,crime
খুবই ভালো লাগল,0,entertainment
ভালোবাসার মানুষ পাওয়া যায়,0,entertainment
শাহজাহান খান সাথে যুক্ত ওবায়দুল কাদেরের নামের সাথে যুক্ত,0,politics
কুত্তা র আওয়াজ,0,religion
পাপন পাপে বাংলাদেশর ক্রিকেট শেষ,0,sports
স্ট্যাটাস পিছনের কথা ভাবছিলাম পোলাপাইন দুইদিনে পুলিশের তাড়া খেয়ে ঘরে ঢুকবে পোলাপাইনরে ঘরে ঢুকার আহবান জানামু। দেখি আন্দোলন জমে উঠছে স্রোতে গা ভাসিয়ে সাপোর্ট চুপ ছিলাম নয়তো সরকারি চাপে পড়তে হবে। ত্যাদড় পোলাপাইন গুলা গায়েবানা জানাযা করায়া ছাড়লো সাপোর্ট করতেই নইলে কখন ধইরা কবর দিয়া দেয়।,0,celebrity
খানকির বাচ্চা তোরে এনাকোন্ডা মারা খা,1,entertainment
কিয়ামত খুব,0,entertainment
কুত্তার বাচ্চারা টাকা ফ্যাশন শো খাইতে পারিনা,1,politics
মুসলমানের দেশে মাজার পুজারী ভন্ড ইনশাআল্লাহ,0,religion
কামানো টাকা হতো একটা পরা সম্ভব হতো কিনা সন্দেহ আছিল জনগণের টাকা চুরি লুটপাট ঘড়ি আরো সম্ভব ওবায়দুল কাদের লীগ নামক সংগঠনের যতগুলা নেতা নেত্রী সবগুলা একি কয়ালেটি।,0,politics
বোদা মার্কা নায়ক গুয়ামারা দিয়ে মইরা জান দুয়া,1,"Meme, TikTok and others"
খুনের খুন,0,"Meme, TikTok and others"
কালা কাউয়া জোশ,0,politics
পকিস্তান,0,"Meme, TikTok and others"
ওমা সার দেহি বাঁইচ্চা আছেন,0,celebrity
ভিডিও পোষ্টকারি বাইঞ্চোদ,1,"Meme, TikTok and others"
android মোবাইলে ঘরে একুশে বইমেলাতে প্রকাশিত বিভিন্ন লেখকের বই ফ্রী পরতে এখনই download করুন “boimela 2_digits_number” মোবাইল apps google play store boimela 2_digits_number লিখে সার্চ করুন নীচের লিংকটিতে ক্লিক করুন। th,0,celebrity
ভাই হাসতে ভালো লাগছে না। ৪০ মিনিট কমেন্ট বক্সে ছিলাম। জাফর ষার মানুষ এতো ভালোবাসে কমেন্ট বক্সে বুঝতামই না। ষার কোটা বিরোধী আন্দোলন কথা বলছে। কারো একটু জানানোর অনুরুধ করলাম,0,celebrity
শারার পুতে পুরান জুতা চুরি করত,0,celebrity
কুত্তার বাচ্চা। দালাল কোথাকার।,1,celebrity
চাকরিবিধি লঙ্ঘন বরখাস্ত শাস্তির আওতায় আনা হোক।,0,crime
সালা,0,sports
কাল কাল মিলিয়ে সর্বো স্রেষ্ঠ চির সবুজ অমর অভিনেতা সালমান শাহ আল্লাহ জান্নাত দান করুন,0,entertainment
সাবেক রেলমন্ত্রি আবারও বিয়ে দুগ্ধ মন্ত্রি খেতে পারবেনা,0,entertainment
তোর খবরের মারে চুদি মাগী হেড লাইনে লিখা তোর গুদ তোর মার গুদ তোরে পেলে চুদে পানি তোর গালে ঢালতাম,1,"Meme, TikTok and others"
মাদারসূদ অহাবি,1,religion
আরে ভাই সূরা বাকেরা আয়াতের কথা বলছে বুঝেন সময় সূরা বাকেরার নাম্বার আয়াত খুজতে একরা আবাল কথা দিছে,0,religion
কুত্তার বাচ্চা হাফিজুর রহমান ভন্ড মাগির পোলা তুই শালার পুত ভন্ড,1,religion
kbমানবতা শান্তির ধর্ম ইসলামের চির শত্রূ কুলাংগার ­ লেবাসধারী ভন্ড অভিশপ্ত হি­ংস্র হায়েনার জাত রাজাকার শুয়োরের বাচ্চাদের সমর্থন শুন্যের কোঠায় জেনেই দেশে অস্থিতিশীল পরিস্থিতি স্রিষ্টির সর্বাত্বক নাশকতার কুপরিকল্পনা কুফরী পন্থায়।এদের মাত্রই থুথু লাথি ঘ্রিনা যেভাবে সম্ভব প্রতিরোধ চিরতরে বাংলাদেশ পাকিস্থানে বিতাড়িত প্রত্যেক মুসলমান বাংগালীর কর্তব্য।এদেশে থাকার নৈতিক অধিকার খুনি নরপশু ধর্ম ব্যাবসায়ী মিথ্­যাবাদী মুনাফেক হারামজাদাদের …থ­ু…থু…থু।তোদের মুখে প্রস্রাব একবার…শতবার…হাজ­ারবার…লক্ষ কোটিবার,1,celebrity
লোভে পাপ পাপে মৃত্যু,0,entertainment
কুকুরের কঠিন কঠিন সাজা সাথে বৌয়ের সাজা,1,"Meme, TikTok and others"
ফোন কল ট্যাক পাপন,0,sports
তর বাবা মরছে মাদারচুদের বাচ্চা,1,sports
ছি ছি,0,"Meme, TikTok and others"
শিক্ষিত নামের কলংক,0,"Meme, TikTok and others"
নেংটি ইদুরের বাচ্ছা,1,celebrity
বালে গান,1,crime
তুই রাজি হলি,0,crime
কথাই রাজ রানী কথাই অবায়দুল ফকিরনীর বাচ্চা,1,politics
ছেলেকে জুতা মার সবাই,1,"Meme, TikTok and others"
সত্যজিৎ রায়ের প্রতিফলন ঘটেছে br অসাধারন চিত্রনাট্য br সম্পাদনা সর্বোপরি অভিনয় পরিচালনা br সর্বোশেষ আপি করিম br ওনার ফিটনেসে মুগ্ধ হলাম br চরিত্র টা justified,0,entertainment
তুই এমেরিকা জায়গায় তাকিস তরে জবাই করবো বল,1,"Meme, TikTok and others"
ভারতের এক চুলও ছিড়তে পারবে,0,"Meme, TikTok and others"
আপনাদের মত নেতা আওয়ামীলীগের প্রয়জোন সাড়া দেশে আপনাদের দশটি ভোট জনগন আপনাদের বয়কট আওয়ামীলীগ বয়কট,0,politics
কর্মে থাকি বড় স্ট্যাটাস পড়ার টাইম ক‌ই 🚶,0,celebrity
সকল দোষের পাপন শালারপুতে ঘটাইছে,1,sports
তুই মনে হই কাদেরিয়ার দালাল মিথ্থা কথা বলচ কিল্লাই,0,politics
খানকির পোলা তুই বালকামা,1,"Meme, TikTok and others"
ভালোবাসার এক নাম,0,sports
আমির হামজা তরে জদি পেতাম জুতা পিঠি করতাম,0,religion
সৌম্য ভাইকে ক পছন্দ তারাই লাইক দিন,0,sports
খুশি । সাব্বির চাপের এইজন্য উদযাপন সেঞ্চুরি । সমালোচনা আরো সাহস দেয়া দরকার সামনে বিশ্বকাপেও ভাল ।,1,sports
ওবায়দুল কাদের চোর খালেদা তারেক চোর,1,politics
দুধের নাচ দেখি,0,entertainment
বাহ্ চুদির ভাই বাহ্ 👏👌,1,celebrity
লুইচ্চা দিয়া ভরে সারা বাংলাদেশ।,1,crime
লুচ্চার বাচ্চারে গণ ধোলাই দেওয়া দরকার ছিলো ।,1,crime
ওহাব রিয়াজ গাঁজা ভর্তা খেয়ে নামছিল🌿,0,sports
পীর শয়তান দেওয়ানবাগী হবে।এই হারামজাদা কুকুরের জঘন্য।নটি র পোয়া।,1,religion
পাপনের মা রে চুদিবাংলাদেশ বোড মা রে চুদিসবায় বল এক সাথে পাপনের মা রে চুদি,1,sports
পাপনের মেয়ে রে চুদি,1,sports
পাপন হালায় মাদারি,1,sports
কক্সবাজারের গৌরব,0,sports
হারামি মুদি অমিত শাহ শয়তান দুনিয়া যাবি তোদের ঠিকানা জাহান্নাম,1,"Meme, TikTok and others"
আসলে বলবো বুঝতাম ছোট সময়সিনেমা দেখলে কান্নাকাটি করতামকিন্তু জানলাম বুঝলামসিনেমা জগতটা খারাপঐ জগতে মেয়েদের ঢুকতে দেহদিয়ে বিছানায় ইতারপর সেলিব্রিটি বেশ্যা হবেতখন সেক্স ভিডিও বের জনপ্রিয়,0,"Meme, TikTok and others"
বাস্তবতার সাথে মিল,0,entertainment
বাইঞ্চোদ বাচ্ছা রাস্তায় জ্যাম লেগে,1,politics
মুশফিকুর রহিম অভিনন্দন মুশফিকের ফ্যানরা লাইক দিন,0,sports
কমেন্ট নাটক কারা,0,entertainment
বোকা চ,0,crime
মাদারছোদ মিজানুর রহমান আজহারী রে নিয়া উল্টা পাল্টা কথা বললে তুর জিহ্বা ছিরে পেলমু,1,religion
বাংলার এইটা পাশ প্রধানমন্ত্রী । মুর্করা মুর্ককে অনুসরণ । কথায কাদের অার কথায বেগুন ।,0,politics
সাবিলায় একটা খানকি 😂,1,entertainment
অসাদরুন মামুন ভাই মাসুম ভাই নতুন গুলপ নতুন রুপে এরুকম নাটক উপহার,0,entertainment
মাদারি রে হাতে দিয়া কুত্তা পিডান পিডা।,1,crime
ঔ খানকির পোলারা কই গান কয়,1,sports
বালপাকনা।,1,religion
কুত্তার বাচ্ছা তুই রুবেল বাই বল্লি,1,sports
সেদিন পাপন মেচ পেস কিং খবর আসবে,0,sports
মাদারচোদ তে মালুখানকির পুলারে বুলি দেই মা এখনো,1,"Meme, TikTok and others"
কার কার পেটে জারজ বাচ্চা বমি ইচ্ছা,1,celebrity
সন্তানদের মায়ায় কান্না করতেছে মায়ার উচিৎ বিচার ন্যায় বিচার প্রতিষ্ঠিত দরকার ফাঁশি চাই।,0,crime
রাজনৈতিক নেতাদের প্রশ্রয়ে ছাত্রলীগরা সন্ত্রাসী লীগে পরিণত হয়েছে। ঢা বির কতিপয় শিক্ষকরা সত্যি কারের শুয়োরের বাচ্চা। এদেরকে কুকুর মারা উচিত।,1,politics
দুই হাতে জোর ছোট বেলায় তোকে জন্ম দিয়েই ভুল বাবা মা জানোয়ারের কর্মকাণ্ড দেখলে মনে জন্ম দিয়াই ভুল ছেলে দুই হাত কাটা,1,"Meme, TikTok and others"
তুই ত লুচ্চা,1,religion
খানকি মাগি তোর ভুদাদিয়ে গরম ডিম ঢুকাইয়া দিবো,1,"Meme, TikTok and others"
পতিতার দোষ দোষ হইলো ভিডিও এসব পতিতার সাপোট নিউস তারাও পতিতার দালাল,0,crime
দৃষ্টিকটুর কস কা দৃষ্টিকটু। পারস বাংলা শিওর ইংরেজিও পারস না। আমেরিকায় বইসা বাপের ট্যাকা নষ্ট কইরা বাংলাদেশে ফেরত আও কাম কাজ করো। মা বাপ কিছুতো ফেরত পাইবো। নাইলেতো টোটাল লস।,0,entertainment
হালার পুতেরা আমিন ধর 👊,1,crime
যুক্তির সারল্য আমায় মুগ্ধ বঙ্গবন্ধু বাংলাদেশ সমার্থক।তাই বঙ্গবন্ধুকে অস্বীকার বাংলাদেশকেই অস্বীকার করে।এদেশের মাটিতে এদেশকে অস্বীকার এদেশে থাকার অধিকার হাহাহাহা পাম দিলো খোদ হাসিনা ম্যাডাম পাও লম্বা মাথা গোল পাগল যাবে।,0,celebrity
পাপন খানকির পোলাসহমত হইলে লাইক দিন,1,sports
হিনদু মালাউনদের বেবোহার রকোমিই হয়মা বাবার সনমান বুঝবে,0,"Meme, TikTok and others"
দুই মুখে জুতামার,0,"Meme, TikTok and others"
বাঞ্চদ সাংবাদিক কথা চাবাই অস্থি লাগে।,1,politics
তাহেরির পাছায় গরম ডিম দেয়া দরকার,1,religion
আরে সালি তুই জানিস তাহেরির ভিতরে সালি তুই ইসলামের নামে কলঙ্ক,1,religion
কঠিন ছবি সুন্দর কষ্টের কিছুকারি গর টাকার মানুষকেচিনতে,0,entertainment
শালার পুতেরা বাল সাল কইছে বেকার ছেলেটারে হয়রানির করতেছ ছেলেটায় বলছে গালি দিছে হয়রানি করছ বাংগালী,0,sports
সালার ছবিতে টু মারি দশকে কয়নি সুপার কয় এক সুপার করত অষ্টিল ছবি ভাল ছবি করের দশকে দেখত সিনেমা দশক মিলেনা মিলে শুূদু মসা,1,"Meme, TikTok and others"
কয়টার সোনার চোদন খাইছো শালি রেশমি মাগি কুওা,1,"Meme, TikTok and others"
বালের বিচারক এগুলো একেকটা থাপরানো,1,entertainment
কাউয়া কাদিরে মনে নিচ পানি আইছে।,1,politics
পাপন সাহেব জাতি তোমাকে ক্ষমা নাতুমি করতাছো চিন্তা ভাবনা কইরা কইরোসাকিব বিহীন বাংলাদেশ টিম মেরুদণ্ডহীন প্রানির মত।বাংলাদেশ ক্রিকেট টীমের বালের অবদান তুই মানুষ হ পাপনতুই মানুষ হ,0,sports
কুত্তার বচ্চারা ঘটনাকে কেন্দ্র ব্যাবসা শুরু করতেছে।এইসব কুত্তাদের ধীক্কার জানাই থু থু দেই এসব লোকের,1,crime
দেখছি স্যারকে খাটো কথা বলেছেন।তাঁর মতের সাথে মত নাও মিলতে পারে।কিন্তু জাফর ইকবাল নামটার ন্যূনতম শ্রদ্ধা পাওয়ার যোগ্য।,0,celebrity
চ্যানেলট একটা দুই পা ওয়ারা ছাগলের।,1,religion
বান্দির পুয়া,1,celebrity
খানকির মুখে জাতির কথা মানায়,1,entertainment
শালা পাপইন্না গু হারা হারবি,1,sports
তুই মরি জা আমগো বাল নি তোর বাল মরলেই বাঁচলেই,1,crime
বর্তমান নেতাদের মাঝ ভালো আসতে না। পরবর্তী জেনারেশন প্রয়োজন রাজনীতি বহির্ভূত মেধাবী সত মানুষের।,0,politics
মাগীর মত,1,crime
লোক মেরে ফেলা,1,"Meme, TikTok and others"
পাপনের পুটকিমারি চুতমারানি পোলা,1,sports
নিপুন নিজেকে br ১৫বছরের কচি মাল মনে,1,entertainment
জ তে জাফর তুই চুতিয়া তুই চুতিয়া,1,celebrity
ধন্যবাদ জানাই আইনপসাসনকে,0,"Meme, TikTok and others"
কান্না লাভ নাই।আবেগ দুনিয়া না।,0,crime
বলদ কোনুদিন মানোষ হয়না,1,sports
বাঙালি মুসলিমরা মুসলিম গাঁজা খোর ইসরাইল ইহুদিদের চেও বড় ইহুদি,0,religion
পাগল কাকে প্রকার দেখলে বোঝা হা হা হা,0,crime
ভারতকে শায়েস্তা পাকিস্তানের,0,"Meme, TikTok and others"
আ কুড়া কইরা কান্দে গো লুইচ্চার দুরতম ফাসি জনগণ।,1,crime
পুরাই পাগল আনাই ভাল ছিল। খুব বাজে মেয়ে দুশ্চরিত্রা ।,1,entertainment
শালা ভিলেন,1,crime
বাংলাদেশের মানুষ রে শালারা এখোনো আবাল 😂😂😂,1,crime
তুই বালে পাংনা তুই হালা জানুয়ার,1,religion
কলা,0,crime
মুসলিমদের কলঙ্ক খবর পরার সময় জাকেটের চেন খোলা দেখানো উদেশ হয পুরোটাই খুলে হয,0,"Meme, TikTok and others"
পাপন খানকির পোলা কিছুর দায়ী তুই,1,sports
তোরে পাবলিক পুটকি মারতে মারতে পুটকির ফুটা এতো বড় ফেলেছে টের পাসনা পুটকি দিয়া বাঁশই পদ্ধা সেতুর পিলার,1,celebrity
সুপার ওভার খােলাতে হতো,0,sports
তরে জদি পাইতাম কতদিনে চাল শালা বেয়াদব। তোর জন্মমের নাই। গিবত গিবত,0,religion
সালা প্রাটি শুরু করলো তাহেরি,1,religion
হ্যাপি রুবেলকে ক্রস ফায়ারে দেয়া হোক। কারনে সোভা নাসিরের মত নায়ক নায়িকারা তৈরী হচ্ছে। সমাজের কলংখ।। এদেরকে বিদায় দেওয়াটাই উত্তম।,1,sports
ওবাইদুল কাদের সাহেব। এক ভাল মানুস ওনাকে চিনি জানি,0,politics
বাটপারি করসেন কেনো বিগুতে কুন মেয়ে বিবাহ দেকাতে পারবেন দেকি সামি কেমন এতো জাসাই বাচাই করসেন চেলেদের ভাডী গেইঠে ডুকতেও দীবেনা,0,"Meme, TikTok and others"
বাস্তব ঘটনা,0,crime
ডি সুমন কইছিলাম মাদারচোদ স্যার মরে তুই ত্যু জেনেই জানাজা নিলি,1,celebrity
মজা জনশূন্য এভারের বিপিএল,0,sports
লেখাটি সুন্দর,0,celebrity
চোরের চোর কথা মানায়,0,politics
মাঠে খেলতে যাও মেয়ে যাও,1,sports
কুওা বাচ্চা,0,"Meme, TikTok and others"
দুধের মাথায় হাত দিয়া,0,religion
b এতো দিন কথা গুলি কই আসলো আসলে সাব্বির খারাপ ক্রিকেট থেলে নিষিদ্ধ b,0,sports
এমনি ভালো লাগে সাকিব নাই।পাপন মিয়া দেখার খেলা দেখবো।চুর বাড়ি গিরস্থের সাজা হয়।আজকে জানলামঅনেক সমস্যা থাকতে জেই কারনে হয়ত নাই।,0,sports
কাজটা কখনোই ভালো হয় তাসকিনের কখনোই আশা যায়,0,sports
মাগী,0,crime
মতামত দাও 😷 iqbal hasan,0,celebrity
ভিডিও তে মাঝের মিনিট কাটা রিফাত হত্যা মামলায় মিন্নীর হাত কতটুকু মিন্নী এক শিক্ষিত মেয়ে টা বিয়ে বাংলাদেশ আইনের খেলাপ কাজ চাপের মুখে বিয়ে করলেও আইনী পদক্ষেপ গ্রহণ করেনি অপরাধীরই শান্তি বোনেরা বড় শিক্ষা কারণে বন্ড জন্মায় ভাইয়ের রক্ত ঝরে,0,crime
ঝা বেটা ।চুলের সুন্নত আরো আবাল বলে।। সালায় ফাওল একটা,1,religion
সাকিব খান একাই একশো প্রমান সাকিব খানের পাসওয়ার্ড মুভি বলিউড হার মানিয়ে ইতিহাস গরেছে ছবি সত্যি সাকিব খান সেরা হিরো বস সাথে আছি থাকবো সাকিব সেরা হিরো,0,"Meme, TikTok and others"
আপু সাহসী নেত্রী বেগম খালেদাজিয়ার বিকল্প,0,politics
চ্যানেল বলছি এইসব গাঁজা খুর জাজ ঠাপড়াইয়া নিচে নামান,0,entertainment
কাউয়া মরল,0,politics
বাস্তবতার সাথে মিল আছে।,0,entertainment
শয়তান পকার দেখলে বুঝতে,0,religion
সাকিব বাদ দিলে আগুন জ্বালিয়ে দিব।,0,sports
আশা ভাল,0,entertainment
,0,entertainment
# স্যার মোচের কারনে আপনারে কেমন জানি রাজাকার রাজাকার মনে ৷ গোঁফটা ফেলে দিলে ৭১ সালের গর্ত খুড়ে তরুণ ভীরু মুক্তিযোদ্ধা দেখাবে ৷ # স্যার বাংলাদেশে কোটি কোটি তরুণ সামনে জাফর ইকবাল ঘৃণায় হর হর গোঁফের নিচে বমি দিবে ৷,1,celebrity
মিথ্যা খবর ইংরাজিতে মালেয়েশিয়াতে খবর ছাপানো জাকির নায়েক রখার লেখা মিথ্যা খবরটা বলার জন্যা চেলেনলটা সাস্ক্রাইব পারলাম,0,"Meme, TikTok and others"
গুলা ict মামলায় পরবি।,0,celebrity
পরিচালক নাটকের মত পাগল এইটা নাটক হলো। সময়র দাম ।তোরা শালা কুকুর।,1,entertainment
জামিল মানেই নতুন,0,entertainment
সাউয়ার গান,1,entertainment
শালার কবিতা টা সুন্দর মদ খাও শেখ হাসিনাকে চোদো,1,"Meme, TikTok and others"
মাদার চোত ফাসির আগুন পুড়াই দিয়া ছিলো,1,"Meme, TikTok and others"
শালা বাইঞ্চুদ বালের ছবি কুত্তার বাচ্চা,1,entertainment
কততা লিগ এক দিন বুজবি,0,politics
টাক কাকু নামাজ গালি টা,0,"Meme, TikTok and others"
দরা পড়লে বাচাঁন,0,crime
আল্লাহর প্রার্থনা দেওয়ার বাগির জনো ফেরাউন চেও আজাব দিক সাথে চেলাবেলাও,0,religion
রাস্তায় কুপিয়ে মানুষ মেরে ফেলছে কেওই এগে আসতে পারেনি বানচোদা রা দাও হাছা সটফ্লিম বানাতে পারছে ভাদারমারা রিফাত কুপানোর সময় সবাই মলে এগে আসতো রিফাত সুন্ত্রাসীর হাত বেছে যেতো। মানুষকে মেরে ফেলছে সন্ত্রাস সটফ্লিম চোদাও ভাদারমার ছাওয়ালেরা।এদের টারে রিমানন্ডে দরকার।,1,crime
ইচছা করেনা নাটক,0,entertainment
বালের মাগি দুধিই,1,"Meme, TikTok and others"
আজকের ছিনেমা ঃ আব্রাহামের জন্মদিন শাবনূর দেরিতে আসলেন,0,"Meme, TikTok and others"
মনে হিরো আলমের নায়িকা যোগ্য এখনো,0,entertainment
খানকির পলারে পাবলিকের ছেরে দেয়া হক তাতেই শিক্ষা পাবে,1,"Meme, TikTok and others"
নিইজ টা ওরে পুটকি মারেন সবাই,1,sports
শাউয়ার ইন্টারভিউ নিছে গুলারে চুদি👉👌,1,entertainment
আমিও চাই৷ এক,0,"Meme, TikTok and others"
সালি একটা মাগি আজিজ ভাই চুদ্দা গাং কইরা দিছে,1,"Meme, TikTok and others"
ওরে পাগলের দল এইটা গান নারে শান গাইতেছে,1,religion
তুই ভিডিও এক মাস ছারছিস। তুই আসল শয়তান কারন তুই জায়গায় ওয়াজ এসেছিস কারো গিবত গাইতে না। কারন তুই একটা বাচ্চা পোলা। কারা ওয়াজ করলো তোর সেইটা দেখার বিষয় নাই।তুই জায়গায় ওয়াজ এসেছিস কোরআন শরীফ উপলক্ষে আলোচনা করবি না। তুই পথম তাহেরির চা ঢালা খেককু খেককু চোদাও নাকি।তোক চিয়ারে বসার অনুমতি দিসে।আর ওয়াজ করবিনা তুই কারন। তুই একটা শিক্ষা যোগ্যতা শিশু বক্তা হাফেজ।আল্লাহ্ ভয় কর পাঁচ ওয়াক্ত নামাজ ওয়াজ পারলে ওয়াজ কর। কারো চা ঢালা ঢালী চোদাছ না।,0,religion
জানুয়ার কুন মাজারে গাজা খায় দেখাবি,1,religion
কুও্ওা দিয়া ফোন মারান উচিৎ 😈😝,1,celebrity
ব্রাদার্স ষ্যারের পোষ্ট এতো হাহা রিয়াক্ট কেনো 🐸🐸,0,celebrity
নুরুকে পছন্দ মেয়েগুলোর লাজ লজ্জা গুলোর বাবা মা গুলো ছেলেদের ধাক্কা খেলে শরীলের জ্বালা কমেনা।,0,politics
বালের জাজমেন্ট আমিও ভালো পারবো । নিজেগো যোগ্যতা জাজমেন্ট আসছে জাজমেন্ট করার।,0,entertainment
কাউয়া কাদেরের সাথে দেশ মাতা খালেদাজিয়ার সাথে তুলনা।পাগল,1,politics
ভাই আমারে কেও ধর খালার খাইলাম ধরল হেগুরে কুমু ত কমেন্ডে বলই সবাই,0,entertainment
মাগির পুর সাথে দুইটা মাগি ঘুরে শালা বলছে মাগিদের উড়না টানাটানি নুর সহযোগিরা সারারাত মাদক থাকে।,1,politics
ওবাদুলকাদের একটা উলা বিড়াল।,1,politics
সুখের সংসার শিক্ষা মূলক নাটক বানান ছেলে মেয়েদের বিয়েতে আকর্ষিত করুন প্লিজ,0,entertainment
আজকে মিডিয়া বাহিনী কুওার মত দৌরায় সারা বাংলাদেশে বড় একটা আন্দলন হইল। মিডিয়ার কুওাদের জায়নাই।কাদের সাহেব মিডিয়া খবরদিয়া অবিজান পরিচালনা করতেছেন হাস্যকর নাটক বানবেন বন্দ এগুল চায়না জনগন।,0,politics
বাংলার মাটিতে কুত্তার বাচ্চাদের কিভাবে সাহস হয় দেশের সোনার ছেলেদের এভাবে অপমান,1,entertainment
শান্তর সাইফ হাসান ভালো,0,sports
স্যার ক্ষমাপ্রার্থী দেশের বড় ত্যাগের বিনিময়ে দেশের মানুষ আপনাকে পারলাম লাঞ্ছনা,0,celebrity
পাপন সালার পুত তোর কারণে দেশের কোটি মানুষ কাঁদে,1,sports
কাওয়া মুনাতীরি লুচা,0,politics
কয় হাস্যকর বিচার,0,crime
এসব বিচার হই,0,crime
তাহেরি মাগির পুলারে পাইলে পরিস্কারভাবে দুয়ে পেলবো,1,religion
তোরে মাইরা ফেলে তোরে মারতে চাই তুরে মাইরা ফেলাবো,1,"Meme, TikTok and others"
জরিত ভিডিওটি ভালোভাবে দেখুন ঘটনা ঘটার একটু সাদা টির্শাট পরা একজন মটর সাইকেল নিয়া কলেজের গেটের আসে ঘটনা ঘটার পরপরই লোকটা বের সময় একটা পুলিশের সাথে থেমে কথা বলে। এখানেও রহস্য যায়।,0,crime
হাইরে আমিন খান নায়কের সাথেও সাইড মাহি আমিন জুটি আসলে ছবিটা হিট,0,entertainment
বাংলাদেশের আরেক নাম খা ল্যাদা শাওয়ায় নুনু পেটের ভিতর এতিমের মাল পরনে পাতলা শাড়ি ঠোঁটে লিপিস্টিক ভ্রু প্লাক বছর বয়সে কাটনি ভিমরতি জাহান্নামি চাও খালেদার তাকাও। মহিলার উল্লেখ মত টা গুণ পারবা ভিডিওর বক্তাকে ফালু চাচা চুদছে,1,politics
গল্প পুরো পড়ে নাই।শেষে দেখি প্রথমে লিখছে ভুলে গেছি।লিখার বিষয়টুকু হারাই ফেলছি।বিদায় পিতিবী😰,0,celebrity
তরে 👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡 দিমু কুতার বাচ্চা,1,religion
দাড়িওয়ালা শালা আস্তো একটা বেয়াদব। শোওরের মত ব্যবহার। মমো ফারিয়াকে ভাল লাগত ব্যাবহার খারাপ। মূর্খের গোষ্ঠী। মনে বিচারকরা অশিক্ষিত বর্বর নিম্নশ্রেণী বস্তি উঠে আসা নর্দমার কীট।,1,entertainment
sheikh moinul hassan you r great ছাগু পন্ডিত। মনে ইন্ডিয়ান ছাগুদের উন্নত মানের বীর্জে উতপাদন সকল বাংলাদেশের জনগনকেই পাকি বীর্জ ভাবিতেস।,1,celebrity
আচোদা জাফ্রাকবাল।,1,celebrity
মিজানুর রহমান দেশের গৌরব 💓🧡💛💚💚💙💙💜,0,religion
টাইগারদের জয় সময় ।।,0,sports
মেয়ে ইমু সেক্স চাইলে যোগাযোগ করুন br 11_digits_number imo,1,entertainment
ধন্যবাদ জানাই পরিচালকে এরকম শর্ট ফিল্ম তৈরী,0,entertainment
লজ্জা সরম নাইতাদের মানুষ লজ্জা,0,"Meme, TikTok and others"
ভাই সানজিদা ইয়াসমিন সাধনা জামালপুর পতিতালয়ে পাঠিয়ে সাধারনের লাগবে এছাড়া ডিসি আহম্মদ কবিরকে পতিতালয়ের দালাল বানিয়ে,1,crime
কেহ দেহ ব্যবসা পতিতালয়ে কেহ ফ্লাটে কেহ গোপনে কেহ মন্চে কেহ সিনেমায় কেহ কল গার্ল কহ ফাশান শোতে কেহ ভিডিও কলে কেহ,1,entertainment
হৃদয় নারা ছবি অসাধারণ,0,entertainment
আজকের অবৈধ মেলামেশায় মাস বাচ্ছাটি জন্ম নেবে।সে আওয়ামী লীগের বড় একটা নেতা।,0,crime
আল্লাহ্ আপনাকে নেককার করুক আমিন,0,"Meme, TikTok and others"
তাহেরী খানকির ছেলে।,1,religion
স্যার খবর দেখেন খবর শুনেন খবর তৈরি 👀🔫 #গুজব 😷,0,celebrity
জাফরুল্লাহ চোরটাও মিডিয়া কাভারেজ পায়,0,politics
চুচিলদের টিয়ার গরম রডের চ্যাক,1,celebrity
ওরে চোদনা । আমেরিকা এতো কথা বলতেছো ।,1,politics
পাপন সাহেবের জায়গায় মাশরাফি চাই। অবশেষে এমনটাই যাচ্ছে।,0,sports
ওপারে ভালো জনাব,0,celebrity
পাপনের পদত্যাগ চাই অ্যান্ড সাকিব দলে আনা চাই,0,sports
ওবায়েদুলরা আসলে চারপোকা রক্ত খাওয়া জানে না।,0,politics
মুভি 2_digits_number দেখিছি,0,entertainment
