text_id,text,task_1,task_2,task_3
hasoc_hi_1940,"आस्ट्रेलिया को अच्छे बल्लेबाज की जरूरत बीजेपी नेता कैलाश विजयवर्गीय के बेटे को मिल सकता है मौका,,  @ziddy_zoya @BebakAawaj @VoiceofmyBharat @Anjupra7743 @ppbajpai",NOT,NONE,NONE
hasoc_hi_5341,बोलती चूड़ियों की खनक मेरे कानों में बचपन से आती रही  मेरे माँ के जिम्मेदारियों की भनक मुझे भी  दुनियादारी सिखाती रही....    #आपकी_काँची  #हिंदी_शब्द  #शब्दनिधि,NOT,NONE,NONE
hasoc_hi_7196,"When Barrister @asadowaisi  comes for oath then suddenly MPs started sloganeering in the Parliament.     He gave it back with 'Jai bheem,Jai Meem, Takbeer Allah hu Akbar, Jai Hind'     @ShaukatAli_77 @akbarowaisii",NOT,NONE,NONE
hasoc_hi_2564,#कुत्ते तेरे घर में महिलाएँ नहीं हैं?    SHAME ON YOU  #कुत्ते,HOF,OFFN,TIN
hasoc_hi_348,"हिन्दुस्तान के ईस्लाम में लड़कियों-महिलाओं को रंडी बन कर देह बेचना हराम नहीं है, पर फिल्मों मे काम करना हराम है।  मुश्किल ये है कि मुस्लिम लड़कियां अगर तरक्की करेगी तो मौलवियों की बिस्तर ठंढ़ी हो जायगी। थू..... ",HOF,PRFN,TIN
hasoc_hi_404,"#AIMIM Chief @asadowaisi  says to the Chair, 'AAP referee hai, pls don't be part of the game .'  #ParliamentSession",HOF,HATE,TIN
hasoc_hi_2002,Iss disha m aapka kya kadam h..... aap par yuva supporter ka bharosa uth rha h....aap sirf baat karte h...,NOT,NONE,NONE
hasoc_hi_2595,"जी बिलकुल ठीक तो कहा नेताजी ने     औकात ही क्या है अपना ज़मीर बेच कर #चाटुकारिता करने वाले #दलालो की,   भला #कुत्ते की क्या औकात टुकड़े फेकने वाले  मालिक के सामने?     हाँ, यदि सच मे #पत्रकार थे तो शुक्र मनाएं के  बल्ले से नहीं पीटे गए",HOF,HATE,UNT
hasoc_hi_7510,जिससे सवाल पूछना था उससे पुरस्कार ले रहे हैं। सवाल पूछ कर नौकरी से हाथ थोड़ी ना धोना है।,NOT,NONE,NONE
hasoc_hi_7137,"धन्यवाद श्रीमान नरेन्द्र मोदीजी। आमिर खान जैसे जेहादी मानसिकता वाले लोगोंं को प्रोत्साहित कर आप क्या साबित करना चाहते हैं? इस हरामी ने कहा था कि मोदी सरकार आने के बाद उसके परिवार को डर लगता है और वो भारत छोड़ना चाहते हैं। वोटों के लिए माँ भारती का अपमान आप भूल सकते हैं, हम नहीं।",HOF,HATE,TIN
hasoc_hi_1290,"जायरा ने अल्लाह के लिए फिल्में छोड़ी पत्थरबाज बनेगी,नुशरत ने सनातन धर्म अपनाया जनता की सेवा करने के लिए।  #जय_माँ_भारती",HOF,PRFN,UNT
hasoc_hi_4454,लेकिन हमारे कालोनी शिवपुरम बशारतपुर पूर्वी गोरखपुर में जो सुअर घूमतीं हैं उसका क्या होगा,NOT,NONE,NONE
hasoc_hi_4667,1947:- Divided by England     2019 :- United By England     Yhi to mazza hai world cup ka,NOT,NONE,NONE
hasoc_hi_496,सकाळी गाणी टाकतो तो पोरींना पटवतो अन रात्री झोपतो भडवा,NOT,NONE,NONE
hasoc_hi_1387,"बॉसडीके, मधरचूत, तेरी माँ की, बहिन की छूट, रंडी का ौलत, खानदानी रंडी का ौलत, हीरामंडी का पिल्ला, भादवा लौड़ा  लुंड कमीना, छूट  के  ढक्कन, छिपकली  के  गांड  के  पसीने",HOF,PRFN,TIN
hasoc_hi_2825,अरे सुअर चिंता मत कर हिन्दू भी किसी मस्जिद तो तोड़ देंगे और फिर मस्जिद को बनवा देंगे।फिर देखूंगा उस दिन तू क्या बोलता हे।,HOF,PRFN,TIN
hasoc_hi_1494, नाक टेढ़वा का चले तो देश को सीरिया बना दे मौलाना अखिलेसुद्दीन सिद्दीकी,HOF,HATE,TIN
hasoc_hi_7432,"देखें, देश में जल संरक्षण के लिये प्रधानमंत्री नरेंद्र मोदी के अभियान के साथ ज़ी न्यूज़। पोरबंदर में भूमिगत जल संरक्षण पर @ZeeNews की रिपोर्ट  @narendramodi @sudhirchaudhary",NOT,NONE,NONE
hasoc_hi_1611,#कन्हैया कंहा हो तुम। सुबह से दिखे नहीं हो। लौट आओ तुम्हें कोई कुछ नहीं कहेगा।   #मोदी #कन्हैया_कुमार #बेगूसराय  @kanhaiyakumar @rahulkanwal,NOT,NONE,NONE
hasoc_hi_5883,मौलाना अजहर को अजहर जी की जगह जीजा जी बोल दे पगले मुस्लिम वोटो की बारिश हो जाएगी ।।।।          #####कमीने######,HOF,OFFN,TIN
hasoc_hi_6993,मुस्लमान हर साल बकरा ईद में जानवर की क़ुरबानी करता हैं और हज करने वाला भी और हिन्दू धर्म में लछमन हिरन का शिकार करने गए थे वो भी मासाहारी थे दोनों धर्मों के अनुसार मास खाना धार्मिक पुस्तक में लिखा है,HOF,HATE,UNT
hasoc_hi_3729,क्या मोदी जी के पास हर मुद्दे को राजनीति तड़का देने मे महारथ हांसिल है?    मैं कांग्रेस नही मै विपक्ष नही जो ख़ामोश हो जाऊंगा मैं एक पत्रकार हूं और मैं हमेशा सरकार से सवाल करता रहूंगा।    देखिए सर @abhisar_sharma  का शानदार एपिसोड     देखे और RT अवश्य करे,NOT,NONE,NONE
hasoc_hi_4246,"टोटी भैया , 23 के बाद सुसाइड उसाइड जैसा कुछ मत सोचना ! जिंदगी बहुत अनमोल है !! लीगली 2 प्यारे प्यारे बच्चे हैं , भाभी हैं उनके बारे में सोचिएगा !!राजनीति में हार जीत लगा रहता है !!",NOT,NONE,NONE
hasoc_hi_7564,"अपनी मां को याद करते हुए रंडी बोलती है ये महिला, @ShilpiSinghINC",HOF,OFFN,TIN
hasoc_hi_4999,"मादरचोद कौम ,जाहा भी है ये मादरचोद वहां इनका यही हाल है",HOF,PRFN,UNT
hasoc_hi_2673,"ये मोमबत्ती जलाने से कुछ नहीं होगा,   रेप तभी बंद होंगे जब बलात्कारी ज़िंदा जलाए जाएं।     #savegirlchild",HOF,OFFN,UNT
hasoc_hi_1751,"बहोत नाज़ है मुझे खुद पर,                  क्यों कि  मैं गुलाम ए मोहम्मद ﷺ हूँ।",NOT,NONE,NONE
hasoc_hi_6605,दिल जिससे जिंदा है  वो तमन्ना आप  ही तो होﷺ,NOT,NONE,NONE
hasoc_hi_6289,अब तो मीडिया को खुलेआम इस कदर डराया-धमकाया और औकात दिखाया जा रहा है जो कभी नही हुआ?    दलाल मीडिया को संकेत है कि हम तुम्हारे मालिक है औकात में रहो हम किसी की जान ले ले फिर भी हमारी वाहवाही करो। सवाल नही?    मीडिया इस तानाशाही के खौफ़ से और दल्लीगिरी दिखाएगी। लिख के ले लो।,HOF,OFFN,UNT
hasoc_hi_250,"जिन नैनों में तुम बसे दूजा कौन समाऐ,  धागा हो तो तोड़ दूं प्रीत ना तोड़ी जाऐ...!!!",NOT,NONE,NONE
hasoc_hi_7259,ये है माँ की असली चुदाई ,HOF,PRFN,TIN
hasoc_hi_4193,"हिन्दुओं जो शीशे टूटे वहीं देखते रहना ,.अब जागो और अपनी सुरक्षा स्वयं करें । दिल्ली का मुख्यमंत्री इतना हरामी है ,और उससे भी बड़े हरामी वह हिन्दू हैं । जो लालच में आकर इसे वोट दे , गौ हत्या करने वाले अखलाक को एक करोड़ दे आया और ध्रुव त्यागी के लिए मर गया था भडूआ । केजरीवाल हरामी",HOF,OFFN,TIN
hasoc_hi_6336,"वैसे तू रात में अपनी बहन को नीचे से डालता होगा  वो भी ओरिजनल और आधी रात के बाद पड़ोसी से डलवाता होगा     और तेरी मा तो मोहल्ले की रजिस्टर्ड रंडी होगी   ,",HOF,PRFN,TIN
hasoc_hi_6457,"दंगाई मस्त, पुलिस पस्त!  देखिए #Dangal @sardanarohit के साथ, शाम 5 बजे, सिर्फ आजतक पर",NOT,NONE,NONE
hasoc_hi_4761,मानव संसाधन विकास मंत्रालय (MHRD) के अंतर्गत विश्वविद्यालय अनुदान आयोग (UGC) द्वारा स्ट्राइड अनुसंधान योजना की घोषणा की गई | इस महत्वाकांक्षी योजना के तहत  विभिन्न विषयों पर शोध द्वारा विकास को जन-जन तक पहुंचाने का कार्य होगा |,NOT,NONE,NONE
hasoc_hi_2884,तो @asadowaisi इस घटियापंथी पर उतर आए हैं।   #डरा_हुआ_मुसलमान   ,HOF,OFFN,UNT
hasoc_hi_102,"#Bihar के लोकप्रिय मुख्यमंत्री आदरणीय श्री @NitishKumar  जी द्वारा #CEC पर चुनाव के टाइमिंग और चरणों पर सवाल उठाने के साथ साथ #प्रज्ञा_ठाकुर  द्वारा बापु पर दिए गए व्यान को न केवल निंदा की बल्कि उन्हें भाजपा से पार्टी से निकालने की मांग उनके ईमानदारी,सुशासन की पहचान है।जय हो।",HOF,HATE,TIN
hasoc_hi_5657,अल्ला हू अकबर कहकर बम फोड़ने वाले पर पोस्ट करने में तेरी गांड फटती है भोसड़ीके,HOF,PRFN,TIN
hasoc_hi_6344,"अरे दलालों पैसे के लिए जिसकी हमेशा तारीफ़ सुनने की आदत डाल दिये हो उससे सवाल करोगे??    क्या औकात है तुम्हारी जो अपने मालिक से सवाल करोगे? मुँह पे पेशाब कर देंगे? और किसी की मज़ाल नही की डिबेट कर दे।    करते रहो दलाली रोहित, अंजना और रुबिका बहिंन का भी नम्बर आएगा।",HOF,OFFN,UNT
hasoc_hi_6826,एक देश एक चुनाव पर जिस तरह मोदी जी जोर देकर सभी पार्टियों से वार्ता करना चाहते है    काश यही समझ और नीति वह देश के गिरते जलस्तर बढ़ते सूखे की समस्या बढ़ते अपराध के लिए भी दिखाते    सच ही है अब देश का नेतृत्व केवल सिर्फ़ राज करने के लिए किया जा रहा है काम करने के लिए नही।,HOF,OFFN,TIN
hasoc_hi_6050,अगर पाकिस्तान सेमीफाइनल में पहुंचती है और भारत अपने अगले दोनों मुकाबले जीतता है तो इस स्थिति में पाकिस्तान की भिंड़त भारत से हो सकती है। लेकिन उसके लिए ऑस्ट्रेलिया को दक्षिण अफ्रीका से अपना आखिरी मैच हारना होगा।  #ICCWorldCup2019 #CWC2019 #INDvsPAK,NOT,NONE,NONE
hasoc_hi_3838,मणिशंकर इय्यरने बिल्कुल सही कहा था ये बहुत ही घटिया #नीच इंसान है। #नीच_मोदी,HOF,OFFN,TIN
hasoc_hi_2527,हे हराम की कोख मे पेदा होने बाले सुवर।  तेरा हर ट्वीट ये साबित कर देता है की तू जन्म जात मादर्चोद है।।।,HOF,PRFN,TIN
hasoc_hi_4468,मोदी सरकार 2 की पहली संसदीय दल की बैठक।    बीजेपी संसदीय दल की बैठक में शामिल होने के लिए प्रधानमंत्री @narendramodi संसद भवन परिसर पहुंचे। गृह मंत्री @AmitShah समेत बीजेपी के लगभग सभी सांसद मौजूद @abpnewshindi,NOT,NONE,NONE
hasoc_hi_7570,लड़की सोते हुए अपने बॉयफ्रेंड का लिया लुंड 63 sec http://xv.musz.info/%e0%a4%b2%e0%a5%9c%e0%a4%95%e0%a5%80-%e0%a4%b8%e0%a5%8b%e0%a4%a4%e0%a5%87-%e0%a4%b9%e0%a5%81%e0%a4%8f-%e0%a4%85%e0%a4%aa%e0%a4%a8%e0%a5%87-%e0%a4%ac%e0%a5%89%e0%a4%af%e0%a4%ab%e0%a5%8d%e0%a4%b0-2/ …,HOF,PRFN,TIN
hasoc_hi_4590,इंडियन भाभी की चुदाई का मजा 97 sec ,HOF,PRFN,TIN
hasoc_hi_473,@SureshChavhanke  ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी ,HOF,PRFN,TIN
hasoc_hi_1890,धोनी से ज्यादा तो बुल्ला गांड़ फाड़ देता है..    अगला मैच बुल्ला खेलेगा ,HOF,PRFN,TIN
hasoc_hi_555,नोएडा में दो इमारतों के बीच महिला की लाश मिलने से सनसनी। दोनों इमारतों के बीच गैप कम होने के कारण लाश निकालने में पुलिस नाकाम। देखिए मौका-ए-वारदात से 'आजतक' संवाददाता @arvindojha की #ReporterDiary  अन्य वीडियो: http://bit.ly/IndiaTodaySocial …,NOT,NONE,NONE
hasoc_hi_5932,देश की राजनीति में आप आदर्श नेता है और यह हम सब मानते हैं अगर राजनीति में किसी व्यक्ति को आदर्श माना जा सकता है तो आदरणीय अखिलेश यादव जी हैं! आप इसी लिए विशेष है !जय अखिलेश,NOT,NONE,NONE
hasoc_hi_5996,मादरचौद नौकरिया तेरी माँ के भोसडे मे डाल सही सलामत रहेंगे तो मजदुरी करके कमा लेंगे लगता है अब तो लगता आतंक का रास्ता ही बचा है अपने आप को सही सलामत रखने के लिए,HOF,PRFN,UNT
hasoc_hi_5168,#आतंकवादी हमले के आरोपी साध्वी #प्रज्ञा_ठाकुर का संसद पहुंचना भी शर्मनाक है     क्या जाकिर मूसा     क्या साध्वी प्रज्ञा सिंह ठाकुर     धर्मो मे क्या रखा है ,HOF,HATE,TIN
hasoc_hi_4652,"शर्म आनी चाहिए उन गधों को जो हिन्दू-हिन्दू , मुस्लिम-मुस्लिम  करते करते आने वाली पीढ़ी में ज़हर बोने का काम कर रहे हैं   हम भारतीय है  @SheetalSuryav10   @Anjupra7743",HOF,OFFN,UNT
hasoc_hi_3789,पंजाब मे सिक्ख बहुसंख्यक हे।  वहा तो कभी सुना नही कि सिक्खो की भीड ने किसी अन्य धर्म के लोगो को मारा हो?  @Anjupra7743,NOT,NONE,NONE
hasoc_hi_4499,"जब गांड पर गाली पड़ने लगी तो दिल्ली के मन्दिर की याद आ गयी सूअर, 3 दिन से कहाँ मर गया था तू",HOF,PRFN,TIN
hasoc_hi_4527,ये किस जुगाड़ में हैं हर बार किसी को बेइज़्ज़त करना अच्छा नही है @yadavakhilesh @AbbasAliRushdi @preeti_chobey @BrajeshYadavSP,HOF,OFFN,UNT
hasoc_hi_2410,बीजेपी ने तो जय श्रीराम का नारा लगाया जो कि सही हैं क्योंकि इससे करोड़ों लोगों को भाईचारा का संदेश मिला।मगर जो लोग #देश तोङने वाले नारा लगाए उनको क्या कहेंगे #नीच राजनीति का उदभवकर्ता या #देश द्रोही  #जय श्रीराम,NOT,NONE,NONE
hasoc_hi_4735,"मुज़फ़्फ़रपुर अपडेट   मुज़फ़्फ़रपुर 97  वैशाली 15  मोतिहारी 5  सीतामढ़ी 2  समस्तीपुर 1    आप सब चुप बैठो रहो धर्मवाद का मजा लेते रो, ये तो प्राकृतिक की देन है या फ़िर इस महीने की?? सरकार की कोई जिम्मेदारी नही है।    उम्मीद करता हूँ ये महीना और प्राकृतिक किसी राजनेता के घर भी दस्तक दे।",HOF,HATE,TIN
hasoc_hi_4203,"एक उंगली के चोट पे ट्वीट हो जाता है, थोड़ी सी बीमारी पे ट्वीट कर दिया जाता है?जन्मदिन पे ट्वीट कर दिया जाता है।    लेक़िन देश मे बच्चियों के साथ बलात्कार हो जाता है, दलित-मुस्लिम लीचिंग पे उसके मुंह से कुछ नही निकलता है।    और बेशर्म लोग उसे दुनिया तीसरा ताक़तवर इंसान कहते है।",HOF,OFFN,TIN
hasoc_hi_2656,"In the last 5 years, India has witnessed an era of unprecedented growth in every field. PM @narendramodi govt has laid the foundation of a New India, which is not only asserting itself in the world order but also working tirelessly to lift living standards of its citizens.",NOT,NONE,NONE
hasoc_hi_6531,Yadav ji...aapke priya chacha Ramgopal kahte the ki....Ramlal Naik ko....mahamahim kahne mein sarm aati hai....aur aapko aaj enki yaad aa gae....pahle apne karm bhi dekh lete....,NOT,NONE,NONE
hasoc_hi_4813,"लड़की परेशांन हालत में डॉक्टर के पास गई और बोली:-    लड़की: डॉ साहब आपने पिछली बार जब मेरा अबोरशन किया था तब ब्लेड अंदर ही भूल गये थे  डॉ: ओह, क्षमा करे  कुछ गड़बड़ हो गई क्या ?    लड़की : गड़बड़ ? अरे हरामी मेरे 7 दोस्त नामर्द हो गये 12 गूंगे हो गये और 9 अपनी उंगली गवा बैठे हैं !",HOF,OFFN,TIN
hasoc_hi_976,"ज्यादातर भाजपायी या तो अपराधी, हत्यारे या महिला छेड़छाड़ के दोषी है, ऐसे मे BJP नेता साधना सिंह अगर दलित, पिछड़े और वंचितो की महिला नेता मायावती को अभद्र शब्द और गालियां देती है तो ये RSS की संघी मानसिकता को प्रदर्शित कर रही है, सम्पूर्ण RSS और BJP महिला विरोधी और दलित विरोधी है।",NOT,NONE,NONE
hasoc_hi_2086,"पिछले एक दशक में #Bollywood में #HindiFilms के सीक्वेल का निर्माण जिस तेजी से हो रहा है वह बताता है कि #FilmMakers अब सीक्वेल फिल्मों पर कुछ ज्यादा ही फोकस कर रहे हैं।असल में इसकी वजह है कि 2017 में जो भी सीक्वेल आईं, उनमें लगभग सभी को शानदार सफलता मिली।",NOT,NONE,NONE
hasoc_hi_3951,राजस्थान मे हमारे एक दलित भाई की सिर्फ इसलिए  पीट पीट कर हत्या कर दी जाती है क्योंकि उसने  उसने एक दुसरे मजहब की बेटी से मोहब्बत करने की   हिमाकत की  पीटने वाले सभी डरी हुई कौम के लोग है    अब कोई सेकुले रंडी जन्तर मन्तर पर मोमबत्ती या तख्ती उठा कर उसके लिए  अपना हलाला नही करवायेगी  01 ,HOF,PRFN,TIN
hasoc_hi_6440,@BJP4India leader's wives wary of them meeting PM @narendramodi:- @Mayawati   https://timesofindia.indiatimes.com/videos/news/bjp-leaders-wives-wary-of-them-meeting-pm-modi-mayawati/videoshow/69302705.cms …    बहनजी यह #नीच टिप्पणी कर आप पूरे #दलित_समाज 'जिसकी आप रहनुमा बनती है' को लज़्ज़ित कर दिया    जो ख़ुद अपने #Molester की गोद मे जा बैठीं वह दूसरों के चरित्र पर लांछन लगा रही हैं ,HOF,OFFN,TIN
hasoc_hi_4802,"समाज में बदलाव क्यों नही आता ?    क्योंकि गरीब में हिम्मत नहीं,   मध्यम को फुर्सत नहीं और   अमीर को जरूरत नहीं।",NOT,NONE,NONE
hasoc_hi_6036,Akhilesh ji ap apne thought se lachaar hain..yogi is best cm so far.... Apna dukaan kaise lagayenge fir ye sochiye,NOT,NONE,NONE
hasoc_hi_6926,"पत्थर फैंकता हुआ नही पंडित जी, लोगो के पत्थर खाता हुआ नजर आएगा ये #नीच आदमी ! ",HOF,OFFN,UNT
hasoc_hi_3816,बाबू चोदो ना मुझे जोर जोर से चोदो कुतिया बना कर बड़े चूच्ची वाली भाभी लण्ड पर बैठ कर चुदाई करते मिक्स चुदाई ,HOF,PRFN,TIN
hasoc_hi_3931,छोटे लिंग से लड़की की चुदाई कैसे करे,HOF,PRFN,TIN
hasoc_hi_3790,"#कमीने 70 साल से   #बीफपार्टी, ब्रीफकेसपार्टी, बोफर्सपार्टी में व्यस्त है  #पीडी ऐश कर रहा है  #बच्चे भूखे मर रहे है  देश मे 70 साल दिल्ली में 15 साल तक  कोंन #वेश्याबृत्ति कर रहा था ?  विपक्ष में बैठ कर भूखों का ही पता लगा लेते कुछ तो काम करते हरामखोरों ?   #कांगिओ गढ्ढा खोदो अपना",HOF,HATE,TIN
hasoc_hi_1151,@AcharyaPramodk  आत्मीक रूप से जालीदार टोपी वाले कटवे उनका धर्म भी है जात भी है पंथ है सम्प्रदाय है उनका नाम भी है रंग भी है रूप भी है बस अपनी आँखों को खोल और पहचान दिख जाएंगे ये हरामी पना बंद करो अच्छे बनने ढोंग बंद करो । ,HOF,PRFN,TIN
hasoc_hi_6527,"बिल्कुल सही, औऱ एक चोर की मौत पे रंडी रोना भी।",HOF,PRFN,UNT
hasoc_hi_4623,तबरेज के नाम पे रोने वाले मादरचोद अब कहा मर गये दिल्ली की मंदिर की धटना पर इस्लाम ही आतंकवाद का जड़ हर कट्टरपंथी मुस्लमान आतंकवादी हैं #TempleTerrorAttack,HOF,PRFN,TIN
hasoc_hi_2465,कुछ हरामी कौम के लोग पहले गंदगी फैलाएंगे और फिर चाहेंगे कि मीडिया उसे प्रसारित न करे क्योंकि उन्हें भी ये अच्छी तरह से पता है कि ये मुर्दे हिंदू अगर जाग गए तो गोधरा दुहरायेगा। अतः शांतिपूर्वक चुपचाप अपना काम करना चाहते हैं,HOF,OFFN,TIN
hasoc_hi_2032,"जब तक देश से दल्ली मीडिया बिल्कुल से बैन नही होगा तब न सरकार कुछ विकास करेगी, न इस देश का विकास होगा?    बस जहां BJP कमजोर है रोज उसी बंगाल पे डिबेट हो रहा है, UP मे हैवानियत ने सारी हदें पार कर दी है? पर सरकार से कोई सवाल नही।    मीडिया देश से जनता से बहुत बड़ी गद्दारी कर रहीं है।",HOF,PRFN,TIN
hasoc_hi_7317,आयुष्मान भारत योजना की ताकत हर उस सांसद को पता है जो जिसने अपने इलाके के गरीब के इलाज के प्रधानमंत्री को कभी चिठ्ठी लिखी हो। अब चिठ्ठी नहीं लिखनी पड़ती।     क्योंकि आयुष्मान भारत योजना से गरीबों को फायदा मिल रहा है। प्रधानमंत्री कार्यालय जाने की अब जरूरत नहीं है: पीएम मोदी जी ।,NOT,NONE,NONE
hasoc_hi_390,"ढ़ोंगीबाबा बाबा अगर सत्य लिखने में गाँड फटती है तो मत लिखो, लेकिन ईतना भी गांडू मत बनो की तुम्हे मन्दिर तोड़ने वालों में मुस्लिम दिखना ही बन्द हो जाये।।।  बेफिक्र होकर लिखो अगर कही कोई हिन्दू मस्जिद तोड़ता है तो लेकिन इस तरह की दोगलापंथी मत कर,,,,,,,,,ढोंगी कही का।  चल फुट",HOF,PRFN,TIN
hasoc_hi_6165,इनके बापने कभी खेती नहीं कि होगी... सरकार तलवे भी चाटेगी इसका पैसा जो निकलना बहार...,HOF,HATE,UNT
hasoc_hi_3169,"कभी कभी #आमने_सामने होते  मैं और मेरे विचार    मैं बुद्धि और विचार मन बनकर  उलझते रहते कई बार    मैं समाजिक रीतियों को शय देती  और मन प्रश्न खड़े करता    दुविधा में इतना जीवन  कैसे चलें,कौन सी राह    बस कहकर साँझा करती छोड़ देती  रब पर,राह बताओ ए पालनहार    #हिंदी_शब्द #शब्दनिधि  #संगीता",NOT,NONE,NONE
hasoc_hi_2898,"इस सुअर केजरी की ही पहले अम्मा होनी चाहिए तभी इसको समझ आएगा ,कभी कभी लगता है ये हलाला की पैदाइश है",HOF,PRFN,TIN
hasoc_hi_4050,"बाबा #अमरनाथ की जय!!!  आज से (1 जुलाई से ) प्रारंभ हो रहे अमरनाथ की पवित्र यात्रा पर जाने वाले  बाबा #बर्फानी के समस्त सेवको, श्रद्धालुओं, भक्तजनों को हृदय से नमन करता हूं और मंगलमय यात्रा की कामना करता हूं!  हर हर महादेव!!!",NOT,NONE,NONE
hasoc_hi_7748,पहली बात तो ये कौन भांडू  इनको सर्टिफिकेट देता है जाति विशेष पर फिल्म बनाने के लिए। .. किसी का सम्मान लोगे वो विरोध भी न करे तुम जैसे लोग पत्रकारिता कम भड़वा गीरी पर उतर आये हो अगर मूवी बनानी ही थी जो कहानी हकीकत है उसपे बनाना था। ..,HOF,PRFN,TIN
hasoc_hi_6931,खुदा की राह में हम कोई समझौता नहीं करते।   मगर खाक ए वतन तुझको कभी रुस्वा नहीं करते।।  हमारे देश की संसद तुझे इतना तो पता होगा।  मोहब्बत करने वाली चीज को सज़्दा नही करते।।    @ShayarImran #VandeMataram,NOT,NONE,NONE
hasoc_hi_4613,अगर आप प्रेग्नेंसी के दौरान नाइट शिफ्ट करती हैं तो कुछ चीज़ों का ध्यान रखिए.,NOT,NONE,NONE
hasoc_hi_4628,तू मादरचोद अपनी माँ के भो........... से देख रहा था सुअर के चोदे पत्र कार की झांट भोषड़ी के तेरा खानदान ही अंग्रेजी हुकूमत से लोहा लिया था ,HOF,PRFN,TIN
hasoc_hi_2214,"@DrKumarVishwas randitv के रंडिश कुमार या ये तथाकथित सेक्युलर जमात क्या दिल्ली में मंदिर तोड़ने पे कुछ अपना गंदा से रंडी सा मुँह खोलेंगे,आप भी कुछ बोलेंगे ?????  एक और बात ये अमन पसंद लोग नही है ।",HOF,PRFN,TIN
hasoc_hi_5941,'हिंदुत्व' का डंका बज रहा है     जय श्रीराम ,NOT,NONE,NONE
hasoc_hi_5081,"जी बिलकुल सही है।देर से ही सही, पर  आए तो सही ।",NOT,NONE,NONE
hasoc_hi_4442,"भैनचोद आ गुजरात फिर बोल कर देख,     तारी बेन लंड गालु ,  जीस जगह से तु निकाला है ना,  वही वापस घुसेड दुगा. मादर चोद.     ़",HOF,PRFN,TIN
hasoc_hi_7015,कुरान को बदनाम कर रहा है ये हरामी,HOF,OFFN,UNT
hasoc_hi_2167,Tumare he paale hue madarsachhap Hain Jo atank machaye hue hain,HOF,PRFN,UNT
hasoc_hi_5495,"@aimim_national president jb. @asadowaisi sb. Ke hukum se Jharkhand #AIMIM Pradesh Adhyaksh #Hubban_Malik sahab ne apni team ke sath Marhoom #Tabrez_Ansari ke Ghar unki walida aur unki Bewa se Mulaqat karke 50,000/= rs ki madad di,  Aur tabrez ke liye insaf kibladai ka wada Kiya,",NOT,NONE,NONE
hasoc_hi_5788,बेटे ने पिता को मारा या साले ने बहनोई को,HOF,PRFN,UNT
hasoc_hi_1159,"बीजेपी जेल में बंद बलात्कारी बाबारामरहिम को जमानत दिलवा रही है और इमानदार IPS संजीव भट्ट को उम्रकैद की सजा,,  ",HOF,OFFN,TIN
hasoc_hi_861,साले तू भड़वा गीरी ही कर सकता है।  और तेरे बस का कुछ नही। गुफा की पैदावार ,HOF,PRFN,TIN
hasoc_hi_1617,अबे सुअर की औलाद  इस तरह की बात करते  तुझे शर्म नहीं आई।  #नीच   निचता की ही बात करेगा।,HOF,PRFN,UNT
hasoc_hi_2163,गांड़ चाटने का काम तुमलोग कर रहे हों मैं नहीं।  समय आने पर सब कुछ होगा तब तक तुम नेताओं का गांड़ चाटने का काम करो।,HOF,PRFN,UNT
hasoc_hi_2392,"'Virat Kohli focused on winning the trophy, not individual glory' reckons @robbieuthappa on @My11Circle presents #CricbuzzLIVE     #WIvIND #ViratKohli",NOT,NONE,NONE
hasoc_hi_6606,पाकिस्तान ने हिंदुओं के ख़िलाफ़ बोलने वाले को बर्खास्त किया है । क्या भारत में भी मुसलमानों के ख़िलाफ़ ज़हर उगलने वालों को मोदी जी करेंगे बर्खास्त ? ⁦@narendramodi⁩ ⁦@BJP4India⁩ ⁦@RSSorg⁩ ⁦@INCIndia⁩,NOT,NONE,NONE
hasoc_hi_7652,डेटिंग ऐप्स पर मिले लोगों पर अंधा भरोसा करना बंद करिए.,HOF,HATE,UNT
hasoc_hi_5247,आत्मरक्षा करना सीखो वरना ये हरामी गिद्ध नोच के खा जायेंगे,NOT,NONE,NONE
hasoc_hi_5229,"निकल लवड़े पहली फुर्सत में निकल, भोसडीके तू कटवा है हिन्दू के भेष में।।",HOF,PRFN,UNT
hasoc_hi_2702,Belief is a beautiful gift. We must all use it. Good day to everyone ,NOT,NONE,NONE
hasoc_hi_2491,".@RSSorg चीफ @DrMohanBhagwat ने ज्वाइन किया @Twitter , सिर्फ इस एक अकाउंट को किया फॉलो",NOT,NONE,NONE
hasoc_hi_4100,अबे मलेच्छ तेरे सबसे बडे़ सुअर की लौंडिया पेल दी है तो तू बार बार अपनी बहन चुदवाने आ जाता है रंडी के।,HOF,PRFN,UNT
hasoc_hi_6941,चीन तो गांड मे डंडा ही डाल दिया है तुम उंगली की बात कर रहे हो,HOF,PRFN,UNT
hasoc_hi_1893,छ्त्तीसगढ़ के मुख्यमंत्री भूपेश बघेल कार्यकर्ताओं को संबोधित करने के दौरान रो पडे़। यह कार्यक्रम नए पीसीसी चीफ मोहन मरकाम के पदभार ग्रहण के लिए आयोजित किया गया था। सीएम भूपेश बघेल अपने कार्यकाल और पार्टी कार्यकर्ताओं के संघर्ष को याद करते हुए रो पड़े। @abpnewshindi,NOT,NONE,NONE
